time_utc,y_true,y_pred,station_id,q10,q90
2022-12-09 06:00:00,22.96,23.092670653748048,DL011,21.74352779564632,22.946001155560197
2022-12-09 07:00:00,22.99,23.245177951879384,DL011,22.44098639755183,23.310764496198292
2022-12-09 08:00:00,23.5,23.653811585622464,DL011,24.06676410034204,23.807679843053283
2022-12-09 09:00:00,20.64,21.070578956121683,DL011,20.711833990443544,21.29855477868019
2022-12-09 10:00:00,18.68,18.656509079970455,DL011,18.32449505461624,18.7565888919335
2022-12-09 11:00:00,20.01,20.06718027802911,DL011,19.51277597294422,19.972585206374465
2022-12-09 12:00:00,17.97,17.67001074595075,DL011,17.403304768757557,18.140403839668114
2022-12-09 13:00:00,16.57,16.78478162199574,DL011,16.102668751803602,17.084176189707755
2022-12-09 14:00:00,16.31,16.68366457048064,DL011,15.96959216596604,16.483625423233192
2022-12-09 15:00:00,16.48,16.76602791974924,DL011,16.316685396525205,16.43344295898362
2022-12-09 16:00:00,17.3,17.899396259029977,DL011,16.972193115636653,17.854296722190004
2022-12-09 17:00:00,20.6,20.716330177946983,DL011,20.72827571782891,20.768755088734203
2022-12-09 18:00:00,27.84,29.14368731720776,DL011,27.524865257915963,27.87693031389787
2022-12-09 19:00:00,28.91,29.937555520649838,DL011,28.62894826742457,28.991526123540623
2022-12-09 20:00:00,29.46,29.74207305374761,DL011,29.116489617924223,30.80153053192131
2022-12-09 21:00:00,29.76,30.878240974557063,DL011,30.145847779321475,30.663513718402555
2022-12-09 22:00:00,29.69,29.50609605088349,DL011,29.19722570930371,30.292311631619025
2022-12-09 23:00:00,25.62,25.51502136182964,DL011,25.084605497184977,27.382541053446793
2022-12-10 00:00:00,26.87,28.015640241788343,DL011,26.724802505504357,28.370557445138626
2022-12-10 01:00:00,26.12,25.26359954806764,DL011,25.22776207507665,26.491454501657856
2022-12-10 02:00:00,24.12,24.09653496297686,DL011,23.113071536342222,25.891052596327725
2022-12-10 03:00:00,20.88,21.093161077652464,DL011,20.709525058057373,22.411728354785197
2022-12-10 04:00:00,17.01,17.764854372196005,DL011,16.642384500566212,19.415260322141286
2022-12-10 05:00:00,14.52,14.371352843849944,DL011,12.463637146546194,19.549871859183785
2022-12-10 06:00:00,16.95,16.455807876901982,DL011,16.544450949543823,18.23287721056264
2022-12-10 07:00:00,18.29,19.240106930879076,DL011,17.76419498751163,18.55528210831342
2022-12-10 08:00:00,23.62,23.909501454424404,DL011,23.53021591198565,24.266240460591746
2022-12-10 09:00:00,33.0,32.57889737644853,DL011,32.62867829833694,32.709298832140306
2022-12-10 10:00:00,25.98,26.02455253281415,DL011,25.581401194392836,26.494186420380508
2022-12-10 11:00:00,23.87,23.8872442455479,DL011,23.79676133791703,24.162054860643476
2022-12-10 12:00:00,19.34,18.606224183393998,DL011,19.16730930668343,19.589015692764427
2022-12-10 13:00:00,17.31,17.296504024381868,DL011,17.152404734546405,17.8793852146532
2022-12-10 14:00:00,18.05,18.35516431171087,DL011,17.722293011302053,17.924347938894574
2022-12-10 15:00:00,16.8,16.736442769134626,DL011,16.464563091130284,17.06026295988888
2022-12-10 16:00:00,17.1,18.571741113090123,DL011,16.700751039404246,18.179262679789492
2022-12-10 17:00:00,22.36,24.070971023469408,DL011,21.689962400769662,22.92033503705527
2022-12-10 18:00:00,28.93,29.707752788583456,DL011,28.323043077481277,29.170643791253507
2022-12-10 19:00:00,31.77,32.95869334707678,DL011,31.141893954636036,31.926439762012727
2022-12-10 20:00:00,33.42,33.446663824418806,DL011,32.4009726724717,33.41986518992883
2022-12-10 21:00:00,32.34,32.42807818351016,DL011,32.003193220172165,32.292467754728655
2022-12-10 22:00:00,28.75,28.214070854895063,DL011,26.39411226874405,28.73521391607629
2022-12-10 23:00:00,27.65,28.431366824918495,DL011,26.350708498299543,28.8434156754655
2022-12-11 00:00:00,24.6,26.90137544185591,DL011,24.334216333572694,27.524777492318538
2022-12-11 01:00:00,24.12,23.862568274466486,DL011,23.045308763873194,25.58004062266064
2022-12-11 02:00:00,24.56,25.23417389114211,DL011,24.664420228827147,25.185636656412495
2022-12-11 03:00:00,23.71,24.827624221039745,DL011,23.36009342139111,24.25713937536631
2022-12-11 04:00:00,21.93,22.327906973521298,DL011,21.94988485299408,22.086003446043417
2022-12-11 05:00:00,20.65,20.546059068127565,DL011,20.608610654073534,21.26124786773324
2022-12-11 06:00:00,19.85,20.139699209336957,DL011,19.676647707626028,20.079514933367594
2022-12-11 07:00:00,19.63,20.15985790176092,DL011,19.905545488193404,20.205303214877645
2022-12-11 08:00:00,20.03,19.981796272503612,DL011,19.91617621860498,20.322663550117305
2022-12-11 09:00:00,21.08,21.03142206006192,DL011,20.85930143413413,20.92311454080764
2022-12-11 10:00:00,18.95,18.579453802999385,DL011,18.114909874233014,18.768324272533956
2022-12-11 11:00:00,18.55,18.011509426476927,DL011,18.234252999234652,18.55639013903259
2022-12-11 12:00:00,18.09,18.506041517111502,DL011,17.960091675211554,18.49143856101707
2022-12-11 13:00:00,18.01,18.08165551002709,DL011,17.52720219191143,18.18525297135311
2022-12-11 14:00:00,17.41,17.227060756795186,DL011,17.110420285719442,17.869459367399255
2022-12-11 15:00:00,15.73,15.307239801071693,DL011,15.3681016983513,16.087608108850347
2022-12-11 16:00:00,16.37,16.317053891635542,DL011,15.896088603653492,16.799236932400564
2022-12-11 17:00:00,20.59,20.709849560320304,DL011,20.125404142947506,20.764733889775727
2022-12-11 18:00:00,24.21,24.391821372602692,DL011,23.752102657691953,24.493206357103922
2022-12-11 19:00:00,28.26,29.334925877665388,DL011,27.7582649007785,28.791514541712424
2022-12-11 20:00:00,26.46,27.0087378271765,DL011,26.275502703111197,27.00452926800345
2022-12-11 21:00:00,26.95,26.511967730511717,DL011,26.214667309316784,27.21375165582992
2022-12-11 22:00:00,25.57,25.70805861239345,DL011,25.065480741066313,25.321610381189128
2022-12-11 23:00:00,22.63,23.120261164128078,DL011,22.065382862994362,22.596371353830218
2022-12-12 00:00:00,20.7,20.779093684060324,DL011,20.252467176070855,20.750440764735686
2022-12-12 01:00:00,20.34,20.657008255267474,DL011,19.9314448014894,20.51280954603691
2022-12-12 02:00:00,19.13,19.57096643555596,DL011,18.503042429128197,19.347680346719795
2022-12-12 03:00:00,19.79,20.17094784561309,DL011,19.182926153514842,19.928312839766164
2022-12-12 04:00:00,18.43,19.101953321042473,DL011,17.82630326993089,18.74665915970126
2022-12-12 05:00:00,19.52,19.843193392718227,DL011,18.920864770122225,19.747210787742723
2022-12-12 06:00:00,19.66,19.896442548810047,DL011,19.204137208276236,19.772700608317223
2022-12-12 07:00:00,19.99,20.01272350417834,DL011,19.42896176513375,19.932814713044746
2022-12-12 08:00:00,20.25,19.834303277991136,DL011,20.23869218143211,20.10517974944655
2022-12-12 09:00:00,19.46,19.230002776547547,DL011,18.93852647778227,19.276051467895496
2022-12-12 10:00:00,18.95,18.165210542804523,DL011,18.691023698265845,18.901486270533542
2022-12-12 16:00:00,18.01,18.155917440208718,DL011,17.359027150157534,17.810713138879905
2022-12-12 17:00:00,20.83,21.284431838465125,DL011,20.489615258501903,20.695198337386024
2022-12-12 18:00:00,23.35,23.555710927779586,DL011,22.434368793080065,23.277452334085513
2022-12-12 19:00:00,26.02,26.341416064946063,DL011,25.0772201438218,26.38348589337504
2022-12-12 20:00:00,26.34,25.617115469244755,DL011,26.447085838198287,26.45611702453962
2022-12-12 21:00:00,21.78,22.70119111722088,DL011,21.11517473018027,22.096184680517336
2022-12-12 22:00:00,21.82,22.773206394072773,DL011,21.287642258529395,22.146816995621357
2022-12-12 23:00:00,24.05,24.421197676578615,DL011,23.46246424952248,23.872799846367137
2022-12-13 00:00:00,24.02,23.891888019285282,DL011,23.540578426227388,24.177319079093074
2022-12-13 01:00:00,22.24,22.00869596629664,DL011,21.998804583721824,22.07432688686797
2022-12-13 02:00:00,18.24,18.810640741397396,DL011,18.04064605028993,18.621324619735095
2022-12-13 03:00:00,17.9,17.986896853151052,DL011,17.056728360217193,18.137147795194288
2022-12-13 04:00:00,18.32,18.4500063364871,DL011,17.534587671267456,18.5505362311597
2022-12-13 05:00:00,17.87,17.832477647261808,DL011,17.00883250749264,18.036659328248124
2022-12-13 06:00:00,17.36,17.663923255031925,DL011,16.878812417767982,17.83199160831193
2022-12-13 07:00:00,17.99,18.34038589359078,DL011,17.686298328525716,18.347414214859114
2022-12-13 08:00:00,19.15,19.006068653159716,DL011,18.78411128254002,18.766568034767584
2022-12-13 09:00:00,18.58,18.05310000081985,DL011,18.1998039499345,18.289189935888288
2022-12-13 10:00:00,18.15,17.79379294280516,DL011,17.86596540064789,18.398616397751677
2022-12-13 11:00:00,16.81,17.01209292246354,DL011,16.357092145485783,17.044274854978877
2022-12-13 12:00:00,15.5,15.321957148961449,DL011,15.101169892624984,15.616630476503623
2022-12-13 13:00:00,14.95,14.712708571420944,DL011,14.566711084971052,15.132883391744299
2022-12-13 14:00:00,15.17,14.767622254656347,DL011,14.88300524091251,15.237104976666503
2022-12-13 15:00:00,15.12,14.712425381437715,DL011,14.656459550157555,14.97572288320274
2022-12-13 16:00:00,15.35,15.038105727107068,DL011,14.802548904804151,15.272223919128395
2022-12-13 17:00:00,16.93,16.93858964560919,DL011,16.406894107449354,17.120049151699096
2022-12-13 18:00:00,17.61,17.023479711028966,DL011,17.076733943043877,17.990547762268463
2022-12-13 19:00:00,17.92,17.883491840549315,DL011,17.479943851614006,18.218986497204384
2022-12-13 20:00:00,18.52,18.47227338542484,DL011,17.99516420489326,18.61988019873998
2022-12-13 21:00:00,17.36,17.61060319589834,DL011,16.845901886051955,17.66623503222816
2022-12-13 22:00:00,16.45,16.63644863140104,DL011,15.939551443735839,16.750762534234195
2022-12-13 23:00:00,15.87,15.593318083340316,DL011,15.363798529096602,15.885126662610604
2022-12-14 00:00:00,15.8,15.730447393654917,DL011,15.298439292356605,16.133838242703128
2022-12-14 01:00:00,15.65,15.381442528301115,DL011,15.198857806145815,15.876630919730736
2022-12-14 02:00:00,15.48,15.357115138154315,DL011,14.879923649701551,15.517106563847044
2022-12-14 03:00:00,15.5,15.286071744671432,DL011,14.827442966669597,15.379346682848483
2022-12-14 04:00:00,15.68,15.518283621191125,DL011,14.932530577539156,15.699910735492354
2022-12-14 05:00:00,16.43,16.632258279146832,DL011,15.655552106080107,16.746434589089446
2022-12-14 06:00:00,16.37,16.639540356343534,DL011,15.732486148589587,16.734140193304366
2022-12-14 07:00:00,17.01,17.258595671531463,DL011,16.45948352266451,17.37163320791584
2022-12-14 08:00:00,16.39,16.06983723274404,DL011,15.740579980555962,16.51503418203065
2022-12-14 09:00:00,17.29,16.753058676238563,DL011,16.8171129405801,17.25594757446097
2022-12-14 15:00:00,13.88,13.15159738378511,DL011,13.235042615927217,13.865246851744079
2022-12-14 16:00:00,14.99,13.836246409280765,DL011,14.226842424180552,14.751917495484038
2022-12-14 17:00:00,18.27,17.396371127505684,DL011,17.370492241240374,18.3435589177992
2022-12-14 18:00:00,20.0,20.246228142207837,DL011,19.405380601235628,20.169613745253073
2022-12-14 19:00:00,24.73,24.869376613840792,DL011,24.12697960279298,24.733390337654775
2022-12-14 20:00:00,25.07,25.311213814421787,DL011,24.638560180634272,25.96885841470459
2022-12-14 21:00:00,25.72,25.612961327036064,DL011,25.654120304616143,25.46776757079951
2022-12-14 22:00:00,24.57,24.534176230422688,DL011,24.26784928579482,24.85787362355978
2022-12-14 23:00:00,23.47,23.1546527539046,DL011,22.717094406434285,23.203865983698176
2022-12-15 00:00:00,20.26,20.046264049064217,DL011,20.094056886416634,20.07715549583224
2022-12-15 01:00:00,22.12,22.49516206678686,DL011,21.69038913144778,22.14162726776272
2022-12-15 02:00:00,21.69,21.69817327690885,DL011,21.54206318567135,21.478810011528367
2022-12-15 03:00:00,20.94,21.43780337546076,DL011,20.270847620828743,21.114464058193935
2022-12-15 04:00:00,20.35,20.13803968670377,DL011,19.768568713210538,20.239961721840803
2022-12-15 05:00:00,19.71,19.98182258659297,DL011,19.094893275662688,19.895057836847094
2022-12-15 06:00:00,21.03,21.40445132077692,DL011,20.562745427140403,21.295758244542853
2022-12-15 07:00:00,21.6,21.718328948282448,DL011,20.655483587537216,23.27224308554461
2022-12-15 08:00:00,20.06,19.61606700204896,DL011,19.408718849128753,19.768547114068923
2022-12-15 09:00:00,16.91,17.253642068284424,DL011,16.518045298635517,17.24059214366552
2022-12-15 10:00:00,15.82,15.446638287716913,DL011,14.929654839802419,15.989867551701138
2022-12-15 11:00:00,15.24,15.379688693532426,DL011,14.75571382305325,15.429942193853732
2022-12-15 12:00:00,15.1,15.068793575595098,DL011,14.553327389848448,15.101824302430726
2022-12-15 13:00:00,14.76,14.327447693677954,DL011,14.18513464800645,14.70853471762156
2022-12-15 14:00:00,14.35,14.215568601306417,DL011,13.719721806289657,14.25847766402511
2022-12-15 15:00:00,14.57,14.284994343763598,DL011,13.924761725723513,14.681394219301255
2022-12-15 16:00:00,15.02,14.207349671721971,DL011,14.257113535903622,14.886426863121555
2022-12-15 17:00:00,16.73,17.4070616751669,DL011,16.11956725999554,17.889992854748737
2022-12-15 18:00:00,21.16,21.256848314013386,DL011,20.741948554161485,21.488921177939588
2022-12-15 19:00:00,22.37,22.94175656801415,DL011,21.605058373335165,22.33999937502999
2022-12-15 20:00:00,20.32,20.500776097317253,DL011,20.07508297686739,20.232165041406688
2022-12-15 21:00:00,19.72,20.25186654814539,DL011,19.326976287728762,20.072816051708273
2022-12-15 22:00:00,22.17,22.901733224425335,DL011,21.53682813115242,22.87267889732464
2022-12-15 23:00:00,20.09,20.45402447642155,DL011,19.774936207079055,20.232551101965935
2022-12-16 00:00:00,21.58,22.013421403917935,DL011,21.193554556002482,21.397253307010722
2022-12-16 01:00:00,22.5,22.95864151855414,DL011,21.88100363687176,22.566752795411958
2022-12-16 02:00:00,21.72,22.918527233625586,DL011,21.141431401390992,22.138136361403188
2022-12-16 03:00:00,20.54,21.283204595149716,DL011,20.086838475100645,20.71724248642296
2022-12-16 04:00:00,20.41,21.216544001986833,DL011,19.802985235332134,20.48683799950881
2022-12-16 05:00:00,19.72,20.407471066702424,DL011,19.367708856648946,19.79757842035607
2022-12-16 06:00:00,20.1,20.505410973640032,DL011,19.671202786089687,20.386740415233582
2022-12-16 07:00:00,21.79,21.779381224548548,DL011,21.18143629171171,21.45044598345266
2022-12-16 08:00:00,24.19,24.140608921526695,DL011,24.299456519537934,24.838257478984314
2022-12-16 09:00:00,23.83,23.42798599573495,DL011,23.59971179051609,24.578632244311443
2022-12-16 10:00:00,21.76,21.20089090679871,DL011,21.229032202491524,21.74313494121743
2022-12-16 11:00:00,21.9,21.99211395513539,DL011,21.390751117954746,21.874978859418096
2022-12-16 12:00:00,18.29,17.900341667313363,DL011,17.884906558744568,18.457452407110242
2022-12-16 13:00:00,16.43,16.211107401049887,DL011,15.974910991593347,16.51368963852378
2022-12-16 14:00:00,15.43,15.332313072173118,DL011,15.073219716122958,15.50328887724064
2022-12-16 15:00:00,14.74,14.780478341009424,DL011,14.61984296798973,15.320804953323087
2022-12-16 18:00:00,29.11,28.546017981716254,DL011,28.872313154746443,29.30634231209958
2022-12-16 19:00:00,28.12,28.69716512427096,DL011,28.0208997125547,28.840941613598687
2022-12-16 20:00:00,26.54,27.018753642599513,DL011,26.778717652405863,27.2079047541174
2022-12-16 21:00:00,24.16,25.162683813718235,DL011,24.178532622790836,25.521512392507372
2022-12-16 22:00:00,23.86,23.797421509736026,DL011,24.498101735564425,25.287228911079307
2022-12-16 23:00:00,23.97,23.97502540016732,DL011,23.837197186246524,24.77842871325121
2022-12-17 00:00:00,24.01,23.633144183956645,DL011,24.162464495302025,23.939454042311677
2022-12-17 01:00:00,22.74,22.618860776712882,DL011,22.697317504968915,23.586818885267164
2022-12-17 02:00:00,19.96,19.01132514826783,DL011,19.05715998290781,20.330925911596204
2022-12-17 03:00:00,19.31,18.26210654155321,DL011,18.960804824205415,19.568847464766208
2022-12-17 04:00:00,20.27,20.123422799836995,DL011,19.91641225598526,21.060771126842504
2022-12-17 05:00:00,21.64,22.01662205253925,DL011,21.402434152444044,22.427668262488044
2022-12-17 06:00:00,22.1,22.505962014891328,DL011,21.332131677070212,22.89821585407869
2022-12-17 07:00:00,21.63,22.02801106116112,DL011,21.4173463169146,22.561202059684963
2022-12-17 08:00:00,22.21,22.49254587502627,DL011,21.999010043576543,22.617165983280934
2022-12-17 09:00:00,23.6,23.426592050803873,DL011,23.136445284260507,23.57895709077098
2022-12-17 11:00:00,18.74,18.224836187089426,DL011,18.28574940274372,18.465170660458497
2022-12-17 15:00:00,15.76,14.82541730833743,DL011,13.946163324020729,14.722531172573959
2022-12-17 16:00:00,16.83,16.4194480455035,DL011,16.68081108777465,17.19245168662322
2022-12-17 17:00:00,19.25,19.61032916112519,DL011,18.849236316017993,19.9417843678529
2022-12-17 18:00:00,28.66,28.33192818055575,DL011,28.10642789662292,28.178459100404194
2022-12-17 19:00:00,29.63,29.81735178625132,DL011,29.669733584464694,29.57139158542289
2022-12-17 20:00:00,28.53,28.54832114869251,DL011,28.47872988437571,28.26215264909219
2022-12-17 21:00:00,27.5,28.389904260164407,DL011,27.26495840149831,27.89008775223592
2022-12-17 22:00:00,26.48,26.8102339563329,DL011,26.273497094963975,27.027263571194446
2022-12-17 23:00:00,23.83,23.811021960889757,DL011,23.18850554639752,25.730968867315696
2022-12-18 00:00:00,25.91,25.970413278365214,DL011,25.663544866713245,26.577070219670976
2022-12-18 01:00:00,24.99,26.94916148316827,DL011,24.584983592156085,27.125975766264173
2022-12-18 02:00:00,24.28,25.071131439627248,DL011,23.376691659734973,24.887884836824707
2022-12-18 03:00:00,19.93,20.370618325717302,DL011,18.87892696872866,21.854463928592345
2022-12-18 04:00:00,21.93,21.202555159536466,DL011,20.226804162623726,22.53838959586364
2022-12-18 05:00:00,20.83,20.467373622188614,DL011,19.39923088515549,20.979561215843173
2022-12-18 06:00:00,20.94,21.091764000796626,DL011,20.29854810215825,21.079823604998158
2022-12-18 07:00:00,21.1,20.66260873602587,DL011,19.961529056745967,21.340215038283546
2022-12-18 08:00:00,22.85,22.34017566180741,DL011,22.251634789357308,24.625805315003696
2022-12-18 09:00:00,24.81,24.804470934954463,DL011,24.585406461141368,25.35139125609892
2022-12-18 10:00:00,19.9,20.987032043701785,DL011,19.897771463962606,20.686534280883457
2022-12-18 11:00:00,20.65,21.111124719918298,DL011,20.505115750584885,20.822359569808334
2022-12-18 12:00:00,18.74,18.851380109205035,DL011,18.548837541158573,19.155498844355787
2022-12-18 13:00:00,16.56,17.039027818284772,DL011,16.329095943745543,18.12637365219491
2022-12-18 14:00:00,16.7,16.986273592821956,DL011,16.38868066026495,17.570329368610388
2022-12-18 15:00:00,16.33,17.77322081413325,DL011,15.944456413056553,17.32550947923203
2022-12-18 16:00:00,17.09,17.330556478332866,DL011,16.480594997293966,18.116769336960786
2022-12-18 17:00:00,19.01,20.181886921609767,DL011,18.713251323984508,19.73510315758861
2022-12-18 18:00:00,22.6,26.619272306543856,DL011,22.21521192789646,23.032997117509503
2022-12-18 19:00:00,29.66,30.119503890788238,DL011,29.446225342264672,30.12803034941906
2022-12-18 20:00:00,31.07,31.316920178784365,DL011,30.547182291863862,31.734863938527706
2022-12-18 21:00:00,31.78,32.485054369356384,DL011,31.551249667400647,32.914626604689914
2022-12-18 22:00:00,29.35,30.88366412165487,DL011,29.5174370163001,31.90327708329761
2022-12-18 23:00:00,25.82,28.109714453405537,DL011,24.648890192934516,28.264048022488403
2022-12-19 00:00:00,26.2,27.258748891557797,DL011,26.017723972133865,26.909674452163625
2022-12-19 01:00:00,26.65,28.055821892395244,DL011,26.9731033122097,28.11898738940422
2022-12-19 02:00:00,23.05,22.76933459034913,DL011,21.349712223266046,23.18809322913389
2022-12-19 03:00:00,21.64,23.3656937705657,DL011,21.590995351408797,22.71765645850144
2022-12-19 04:00:00,21.46,22.439832900880205,DL011,20.11628124130916,21.610166434807752
2022-12-19 05:00:00,22.3,22.236961191609733,DL011,21.611262816454364,23.224541819904054
2022-12-19 06:00:00,19.07,19.659073335269525,DL011,18.57315682501604,19.348977665917733
2022-12-19 07:00:00,19.68,19.65535758961752,DL011,18.891185887529005,20.6941206402209
2022-12-19 08:00:00,20.91,21.088454513183418,DL011,20.72457803595038,21.972493672285406
2022-12-19 09:00:00,25.23,26.46594826155421,DL011,25.107307634479657,25.239313600420065
2022-12-19 10:00:00,34.38,35.306389961610925,DL011,34.570825095828766,34.11760424121387
2022-12-19 11:00:00,20.68,21.08752900049614,DL011,20.56948762183706,20.834349194372457
2022-12-19 12:00:00,18.23,18.600530646128426,DL011,17.92362289416109,19.105542578808056
2022-12-19 13:00:00,18.26,18.625661303951855,DL011,17.93276937346963,19.295365518444445
2022-12-19 14:00:00,19.9,19.75742003330485,DL011,19.512996240128473,20.52575943324129
2022-12-19 15:00:00,19.17,19.59621670588036,DL011,18.890036264403836,19.552902173386382
2022-12-19 16:00:00,18.72,18.97245974917556,DL011,18.308752320276795,19.771434149535267
2022-12-19 17:00:00,21.98,21.80312386578317,DL011,21.689685239879438,22.73716375443629
2022-12-19 18:00:00,28.31,28.867277326510102,DL011,28.02625183386696,28.648562811904565
2022-12-19 19:00:00,28.41,29.487603014771484,DL011,28.143830375823693,28.911689886629297
2022-12-19 20:00:00,35.22,35.84760320960473,DL011,33.67933157960852,35.022918865312455
2022-12-19 21:00:00,33.7,34.579300919457275,DL011,33.70445739719396,34.62020648192507
2022-12-19 22:00:00,32.91,33.00438832352076,DL011,32.4609785638722,33.09335266512714
2022-12-19 23:00:00,30.5,30.741208425480362,DL011,29.83572804575888,31.11195094162335
2022-12-20 00:00:00,30.71,30.192579463228764,DL011,30.256556527572084,31.6386670130886
2022-12-20 01:00:00,27.97,28.3797595538902,DL011,27.357418290534586,29.03343481769762
2022-12-20 02:00:00,25.28,25.212398653347936,DL011,24.80169956033976,26.065355641863068
2022-12-20 03:00:00,24.99,24.34483188845788,DL011,24.558985661398463,25.274341715535208
2022-12-20 04:00:00,22.63,22.792291905857446,DL011,22.028374787207685,24.04937121903829
2022-12-20 05:00:00,19.64,20.224434140633054,DL011,18.848212236851353,20.103878362923034
2022-12-20 06:00:00,18.44,18.20921961866502,DL011,18.110657293626236,19.405297986360186
2022-12-20 07:00:00,19.68,19.365947688530134,DL011,19.27412702251801,20.013475063956417
2022-12-20 08:00:00,22.17,21.92227390449678,DL011,22.024860142261563,22.735799571800104
2022-12-20 09:00:00,22.95,22.624456963925585,DL011,22.19059778710764,23.369041765567378
2022-12-20 10:00:00,29.97,29.458714227263357,DL011,29.410701286651985,30.113813596489802
2022-12-20 11:00:00,19.94,20.074117743798983,DL011,19.824390610681867,20.15726510672352
2022-12-20 12:00:00,22.06,23.20513574987719,DL011,21.543963472193255,22.277535304355585
2022-12-20 13:00:00,19.96,19.821207395211022,DL011,19.533485270180403,19.536636933309133
2022-12-20 14:00:00,20.65,20.82210834823899,DL011,20.399951412816588,20.507321809134766
2022-12-20 15:00:00,20.4,20.769415021206072,DL011,19.9005683319066,20.763656361174803
2022-12-20 16:00:00,20.31,20.6843609048372,DL011,19.830997598763762,20.758739376220436
2022-12-20 17:00:00,24.03,24.491528813908296,DL011,23.321491810046993,24.653971657039573
2022-12-20 18:00:00,25.53,25.620724357880462,DL011,24.92696263302297,26.24990829167336
2022-12-20 19:00:00,33.11,33.78878923595426,DL011,32.8688789414814,33.12991459716188
2022-12-20 20:00:00,34.31,35.1462427940828,DL011,34.04632490840543,34.57944519938665
2022-12-20 21:00:00,30.61,30.509307439122964,DL011,30.1498936226372,31.057332142105214
2022-12-20 22:00:00,26.12,26.463545482376546,DL011,25.701168949727137,27.932907268322115
2022-12-20 23:00:00,23.07,22.678909854408243,DL011,22.698538478777706,23.575082021952312
2022-12-21 00:00:00,20.93,21.094340688995576,DL011,20.404365901640077,21.88890901782418
2022-12-21 01:00:00,18.94,19.3389294228083,DL011,18.85686444359036,20.817537573847385
2022-12-21 02:00:00,21.0,21.305211730445404,DL011,20.87585954197466,21.36784352528764
2022-12-21 03:00:00,21.55,21.72952871671796,DL011,21.049956085750413,21.749790919172213
2022-12-21 04:00:00,21.9,21.88706328038789,DL011,21.5101830391571,21.818332989251168
2022-12-21 05:00:00,20.79,20.617796030291558,DL011,20.054326950125727,20.598947399397247
2022-12-21 06:00:00,19.34,18.89103291009652,DL011,18.77475691138891,19.285917740948808
2022-12-21 07:00:00,18.99,19.162766072565272,DL011,18.680787006179017,19.40672272008733
2022-12-21 08:00:00,19.4,19.74995449263998,DL011,19.082845504645846,20.072116435817623
2022-12-21 09:00:00,27.55,28.192588316636243,DL011,27.098727043830397,27.846715787137548
2022-12-21 10:00:00,27.38,28.029028543818843,DL011,27.228018139196255,27.79777492377891
2022-12-21 11:00:00,29.12,30.211318835224716,DL011,29.0528845138929,29.648070839982033
2022-12-21 12:00:00,30.63,31.84546222648828,DL011,30.67454209409942,31.069914335487557
2022-12-21 13:00:00,27.93,29.049698479046945,DL011,27.277155962752065,28.73074875896027
2022-12-21 14:00:00,28.24,29.121336849544704,DL011,28.211343093793918,28.266658535469105
2022-12-21 15:00:00,24.53,25.849224450638996,DL011,24.24198285394676,25.60949606778782
2022-12-21 16:00:00,24.07,25.149330910087574,DL011,23.464800500368433,25.237602457015246
2022-12-21 17:00:00,25.14,27.858657242520458,DL011,24.87236518580332,25.970637525247017
2022-12-21 18:00:00,26.31,27.662200157628895,DL011,25.738445561217613,26.8327578497209
2022-12-21 19:00:00,26.34,29.783668183174832,DL011,25.506644158753218,26.8909526038946
2022-12-21 20:00:00,23.58,23.786833808111243,DL011,22.495751884657963,24.657734584451752
2022-12-21 21:00:00,22.77,23.535042871767377,DL011,22.30504429936838,23.698906449317253
2022-12-21 22:00:00,24.01,26.14624884343294,DL011,24.067517191193414,24.92890255841064
2022-12-21 23:00:00,21.46,22.92972290077281,DL011,21.399946388724533,23.263856607767934
2022-12-22 00:00:00,19.87,21.321860262333736,DL011,19.68477938392464,21.66277840170532
2022-12-22 01:00:00,17.39,18.22437632400025,DL011,16.92541320057838,19.2641931389523
2022-12-22 02:00:00,18.42,18.886637391223726,DL011,18.058195485352933,19.730119395426776
2022-12-22 03:00:00,18.66,18.583939544743945,DL011,18.668214861378882,19.315724285272143
2022-12-22 04:00:00,17.52,16.822479054860146,DL011,17.282658097848614,17.918678990182883
2022-12-22 05:00:00,18.41,18.37717199368882,DL011,18.080821799308502,18.79406009437184
2022-12-22 06:00:00,17.94,18.394742592958195,DL011,17.670204686366382,20.33290065619091
2022-12-22 07:00:00,17.59,17.392431559315572,DL011,17.43823027491168,20.19474311234701
2022-12-22 08:00:00,17.12,17.36820299810161,DL011,16.88263860475929,19.573375767314626
2022-12-22 09:00:00,18.82,18.714640869955442,DL011,18.607560932631827,19.39370806454849
2022-12-22 10:00:00,23.48,23.222594150066236,DL011,23.314035938253916,24.30386772599935
2022-12-22 11:00:00,21.94,21.598716446720573,DL011,21.460804353219945,22.158705944860007
2022-12-22 12:00:00,21.71,22.334812244315952,DL011,21.450797857604538,22.2702316318337
2022-12-22 13:00:00,20.6,21.19426215564731,DL011,20.225346430947585,21.68105984106474
2022-12-22 14:00:00,20.15,20.316996726803985,DL011,20.111384464044267,20.349154454281237
2022-12-22 15:00:00,20.86,20.977227969431873,DL011,20.592866083262322,20.974333509417832
2022-12-22 16:00:00,20.87,20.84577637875528,DL011,20.581883635486143,21.749311804359138
2022-12-22 17:00:00,23.22,24.174760790239784,DL011,22.495784408412458,23.811174768935686
2022-12-22 18:00:00,25.11,25.275914687079165,DL011,24.858697729821184,25.700522594546015
2022-12-22 19:00:00,27.15,28.62996921073884,DL011,26.752189918261042,28.05480248558373
