time_utc,y_true,y_pred,station_id,q10,q90
2022-12-28 05:00:00,27.08,18.254408699427977,DL009,14.926093623824316,26.189330829089464
2022-12-28 06:00:00,25.63,18.22937061321343,DL009,15.198219612486689,25.753209290340987
2022-12-28 07:00:00,25.87,14.060610547190594,DL009,12.63751204811367,19.06983227257772
2022-12-28 08:00:00,27.11,15.279584779976176,DL009,12.996312753784046,20.980952816082524
2022-12-28 09:00:00,29.07,22.97471168911046,DL009,18.448755003474005,32.50430800708464
2022-12-28 10:00:00,33.95,32.335356189077736,DL009,24.04914614277501,41.0011421954973
2022-12-28 11:00:00,41.06,50.5614301480096,DL009,38.79368413765278,60.40110589270917
2022-12-28 12:00:00,45.88,54.69071112433298,DL009,42.694273231995545,64.8467446231529
2022-12-28 13:00:00,48.14,58.89159692095438,DL009,46.35010772688133,67.05440157884006
2022-12-28 14:00:00,47.68,56.34091841207476,DL009,48.44866515929599,66.31285349833966
2022-12-28 15:00:00,49.48,58.299531656037196,DL009,42.92580155105651,64.32351931352011
2022-12-28 16:00:00,44.64,52.75029290425304,DL009,40.34781068238869,62.09817341049386
2022-12-28 17:00:00,36.13,47.10561670599158,DL009,37.70557270558447,51.14045342856622
2022-12-28 18:00:00,29.67,36.634341541074996,DL009,28.579397341129667,43.55161135227666
2022-12-28 19:00:00,28.58,24.07944537097709,DL009,17.329181160164314,28.94258893727304
2022-12-28 20:00:00,27.94,16.72559455260266,DL009,12.623262589255791,21.68390380401789
2022-12-28 21:00:00,26.8,15.33717299828341,DL009,11.576272300606306,19.648064014231807
2022-12-28 22:00:00,27.83,15.208418448685425,DL009,10.7027500037028,19.720972212990237
2022-12-28 23:00:00,26.28,14.069225137189672,DL009,10.625464724519782,19.123786747723624
2022-12-29 00:00:00,25.57,15.399026683903369,DL009,10.982575510629305,19.946529433879686
2022-12-29 01:00:00,25.27,15.55560997485326,DL009,11.2182514816663,19.918509162406288
2022-12-29 02:00:00,25.39,16.497262551147646,DL009,11.947570136473017,20.19549379324428
2022-12-29 03:00:00,25.65,18.058419234591742,DL009,12.510748171302524,20.455067017060646
2022-12-29 04:00:00,25.65,17.037854667334805,DL009,12.288146472364721,19.694123186970373
2022-12-29 05:00:00,25.07,19.040346727268172,DL009,12.783373280166941,20.240967534956802
2022-12-29 06:00:00,24.8,18.097536783122557,DL009,12.308341790118472,20.475466386020212
2022-12-29 07:00:00,24.88,17.66492322066286,DL009,12.899441245375039,20.600478008008384
2022-12-29 08:00:00,26.43,18.280735003207155,DL009,13.932417854982324,20.420345823220153
2022-12-29 09:00:00,28.05,18.442189459517056,DL009,12.19902617237135,22.64512060533522
2022-12-29 10:00:00,34.86,26.650292843681942,DL009,14.59303590712157,31.66754589257698
2022-12-29 11:00:00,44.14,41.04776792776665,DL009,27.27230349400332,48.787641287261245
2022-12-29 12:00:00,52.86,48.08909516260698,DL009,31.942748408275445,56.08119112360844
2022-12-29 13:00:00,55.44,60.46188418522246,DL009,39.48151967680286,68.21998347206898
2022-12-29 14:00:00,53.74,65.3581871331186,DL009,42.03140372807947,76.0351300024472
2022-12-29 15:00:00,46.67,46.67741136454346,DL009,32.447599074600355,58.286795037023055
2022-12-29 16:00:00,42.09,45.63602106189068,DL009,30.045269048465965,57.07757564216907
2022-12-29 17:00:00,27.83,23.14307550915051,DL009,17.822080583162194,30.492271496039937
2022-12-29 18:00:00,27.5,19.420784973970243,DL009,14.918766153657149,22.094518455050984
2022-12-29 19:00:00,26.35,19.014445578093966,DL009,12.82803361167959,21.918311189935086
2022-12-29 20:00:00,27.75,18.718855716342514,DL009,13.170287018737866,21.533669172602092
2022-12-29 21:00:00,27.78,18.84906947850256,DL009,13.230135812448854,22.146454387651637
2022-12-29 22:00:00,26.91,18.983328345185548,DL009,13.717366708353106,22.603788661993143
2022-12-29 23:00:00,26.67,18.785784758436062,DL009,14.527236138035516,23.33097652044989
2022-12-30 00:00:00,26.99,17.99678551415751,DL009,14.279156921176561,22.940441413647704
2022-12-30 01:00:00,27.2,16.936103449144998,DL009,13.594192604432438,21.753756345445783
2022-12-30 02:00:00,26.15,16.236122036056113,DL009,11.450199441264356,20.32417622121426
2022-12-30 03:00:00,25.5,15.980295270894022,DL009,11.755630302188687,19.03606775677476
2022-12-30 04:00:00,24.87,15.964184355229158,DL009,11.557750636060264,19.30946172512066
2022-12-30 05:00:00,24.96,19.903166431279168,DL009,13.668432669633072,25.922300201043953
2022-12-30 06:00:00,25.07,18.148385435899122,DL009,11.589817869854576,24.504844343781926
2022-12-30 07:00:00,26.46,18.635393951185513,DL009,12.016787841818095,24.623560225363846
2022-12-30 08:00:00,26.35,17.701925281298884,DL009,11.889558203124563,23.06581111626002
2022-12-30 09:00:00,29.04,19.078692377615173,DL009,15.315589046507469,27.661291066598373
2022-12-30 10:00:00,33.49,33.97557611561154,DL009,21.99921357918606,42.210097125999
2022-12-30 11:00:00,41.87,43.25607075093035,DL009,28.2701700098852,50.84480884593759
2022-12-30 12:00:00,51.19,44.627073814402934,DL009,31.656419130790116,56.068472018066274
2022-12-30 13:00:00,53.27,53.59133028338174,DL009,33.20754166185574,63.41391054320984
2022-12-30 14:00:00,47.52,54.180989732325585,DL009,33.267692736947566,65.50702020307641
2022-12-30 15:00:00,45.71,39.12754316197223,DL009,27.285059647781246,49.43792785694713
2022-12-30 16:00:00,38.48,36.13165039710997,DL009,25.00379890374281,47.057334918118194
2022-12-30 17:00:00,27.54,22.455949492526134,DL009,19.154543997014134,34.21400522522158
2022-12-30 18:00:00,25.99,16.07207432666985,DL009,12.205210113469187,20.889119969555416
2022-12-30 19:00:00,26.05,16.259759819966227,DL009,13.035675217855172,21.489116576517052
2022-12-30 20:00:00,25.82,16.148952739504118,DL009,13.724163483714346,20.76189578072775
2022-12-30 21:00:00,26.35,17.18717718266522,DL009,14.422128203451665,20.959122455437733
2022-12-30 22:00:00,26.01,19.608566341259703,DL009,14.58734721215086,22.817466161226964
2022-12-30 23:00:00,27.61,18.96616427400122,DL009,14.748914710763838,22.76297997679428
2022-12-31 00:00:00,26.44,17.263102938194468,DL009,13.526005823330296,21.98617488943089
2022-12-31 01:00:00,25.73,14.1812333255764,DL009,11.301106899019006,19.5847254850343
2022-12-31 02:00:00,24.97,13.303778059173643,DL009,10.979115670885845,20.052309429834462
2022-12-31 03:00:00,26.0,13.564591410175389,DL009,11.50221635768814,21.5674664877515
2022-12-31 04:00:00,27.34,15.620515597403724,DL009,11.548810865666907,23.30874008785649
2022-12-31 05:00:00,28.1,18.682326084898442,DL009,12.326756459619402,25.111739648812502
2022-12-31 06:00:00,27.39,19.812847193993207,DL009,12.964745786379268,25.764759509117585
2022-12-31 07:00:00,26.78,21.462594109332382,DL009,14.939118956778264,25.857028901967393
2022-12-31 08:00:00,26.83,20.366005575070222,DL009,17.10662984601032,26.1912539003104
2022-12-31 09:00:00,27.57,23.16176827474981,DL009,18.109516223228507,30.370044019781325
2022-12-31 10:00:00,29.71,22.853999588345587,DL009,18.264930171098577,33.847025854104196
2022-12-31 11:00:00,31.79,29.113564893187988,DL009,21.20497439759154,40.58132696475831
2022-12-31 12:00:00,34.5,31.062762945631402,DL009,23.33352197722113,48.01350719963002
2022-12-31 13:00:00,35.89,42.47250486290019,DL009,31.072735303549816,53.49441028164465
2022-12-31 14:00:00,37.61,49.709572046001966,DL009,36.06138353786289,59.931022891096454
2022-12-31 15:00:00,39.21,40.148701261414395,DL009,30.897726360997478,51.836064566663545
2022-12-31 16:00:00,37.84,37.56534919927405,DL009,29.994723631062016,48.94215039882683
2022-12-31 17:00:00,31.1,28.460082837967214,DL009,21.867545733710134,34.30770526827665
2022-12-31 18:00:00,26.38,21.764689228747354,DL009,18.045758547031806,29.721770148853423
2022-12-31 19:00:00,25.69,20.345721443367733,DL009,15.882900903367904,26.83000122163396
2022-12-31 20:00:00,25.05,17.933570148635546,DL009,16.046079597781628,25.20458598797174
2022-12-31 21:00:00,26.61,13.962781454341279,DL009,11.493141038915258,19.937373553350408
2022-12-31 22:00:00,25.69,13.622839347307137,DL009,11.022525009141575,18.136489005127785
2022-12-31 23:00:00,25.31,14.07044508645412,DL009,10.933862065247089,18.810581446566854
2022-12-02 09:00:00,1.81,25.975020416380694,DL011,15.731394007488362,33.90633182148009
2022-12-02 10:00:00,10.54,36.54783949088471,DL011,22.586076190632177,48.927764649547996
2022-12-02 11:00:00,13.26,41.85165180588449,DL011,31.624296244299906,65.29589164931065
2022-12-02 12:00:00,19.76,56.690002703183346,DL011,39.38026561275049,72.0956038926387
2022-12-02 13:00:00,25.7,59.57973249912249,DL011,38.991561586260985,64.90113479470982
2022-12-02 14:00:00,30.36,57.495130063165774,DL011,38.93757451543383,65.7871997585604
2022-12-02 15:00:00,32.35,52.677291893715704,DL011,32.047087890985765,69.8031038601389
2022-12-02 16:00:00,22.61,38.81127523355683,DL011,24.90664264474772,55.65870097387158
2022-12-02 17:00:00,5.19,32.30358812084635,DL011,18.883891535876685,41.8009699778681
2022-12-02 22:00:00,0.08,20.711457613652428,DL011,9.841140783755076,24.173494829996873
2022-12-03 11:00:00,54.43,33.35708602767778,DL011,30.886045675049857,59.91079122614963
2022-12-03 12:00:00,65.39,42.9503072745055,DL011,32.741336331753494,65.507565548944
2022-12-03 13:00:00,81.21,52.19492283749329,DL011,36.54285206723854,62.42574299683216
2022-12-03 14:00:00,84.36,55.77794747353724,DL011,37.744163329812956,62.990460558341006
2022-12-03 15:00:00,77.51,46.96689609897776,DL011,28.724109421865883,64.10857999287741
2022-12-03 16:00:00,62.01,36.04619681729121,DL011,21.972774153632358,53.06643486884005
2022-12-03 17:00:00,49.49,22.763462748473124,DL011,13.413810869525447,36.299832855366596
2022-12-03 18:00:00,42.73,15.282876736472364,DL011,7.163001625403271,21.003727271884674
2022-12-03 19:00:00,37.35,17.209634298416855,DL011,7.537621422177796,21.190993966127888
2022-12-03 20:00:00,31.14,17.023962016441402,DL011,6.994054538726775,20.630619033439196
2022-12-03 21:00:00,32.1,18.23041538867083,DL011,7.679629309365855,21.079951286454566
2022-12-03 22:00:00,29.07,18.193027155680177,DL011,7.285042813236114,21.28531913583574
2022-12-03 23:00:00,33.15,15.629852244479103,DL011,8.140782963820067,23.538010438209398
2022-12-04 00:00:00,33.81,13.6078564377948,DL011,8.764178676634572,25.378175059536318
2022-12-04 01:00:00,35.37,18.698101758052864,DL011,7.832644878409962,21.0250412445386
2022-12-04 02:00:00,34.86,18.23511865944712,DL011,7.318293156029578,22.04298776408555
2022-12-04 03:00:00,32.5,16.184657407832255,DL011,6.926451424059331,21.34746952586417
2022-12-05 19:00:00,32.3,21.40393475378584,DL011,9.802189524941058,28.28126815717549
2022-12-05 20:00:00,33.55,18.61656650721804,DL011,6.544809062391685,23.101726220896843
2022-12-05 21:00:00,33.23,16.947786618021492,DL011,6.0722639829062866,20.93775882069715
2022-12-05 22:00:00,34.84,16.081335832109175,DL011,6.129290088065171,22.322138214675352
2022-12-05 23:00:00,35.37,16.050050102145285,DL011,5.8674959188325975,21.53080166963795
2022-12-06 00:00:00,33.61,13.799127537270405,DL011,5.575754711374263,22.494478316275853
2022-12-06 01:00:00,28.8,12.886641402952444,DL011,5.56693555297729,21.84245809915073
2022-12-06 02:00:00,26.2,10.723528174687004,DL011,6.6089656321165755,23.2646549307286
2022-12-06 03:00:00,24.2,11.017285905092551,DL011,6.227560686746187,20.766791942702902
2022-12-06 04:00:00,21.81,12.083315527923462,DL011,7.517978309802443,20.51706033270759
2022-12-06 13:00:00,70.53,34.9011842475576,DL011,29.415393921740645,50.39907983649311
2022-12-06 14:00:00,71.05,36.80667225158777,DL011,30.48701749119303,51.47789203470304
2022-12-06 15:00:00,74.51,37.21762388793385,DL011,29.362207841691973,52.58394127170254
2022-12-06 16:00:00,70.47,34.35266194280177,DL011,29.107446724289524,49.20728706740753
2022-12-06 17:00:00,64.77,24.371634386515975,DL011,18.82284064871014,34.71405411447077
2022-12-06 18:00:00,53.04,19.36761382967224,DL011,14.078398252412223,30.93350090730926
2022-12-06 19:00:00,44.51,21.675988616815427,DL011,15.603732281159184,30.412814441567573
2022-12-06 20:00:00,43.54,19.51828976791535,DL011,13.379141785431191,29.433304738110262
2022-12-06 21:00:00,43.79,16.530981930988816,DL011,13.19966678742465,26.3449608994165
2022-12-06 22:00:00,41.52,15.744854418780417,DL011,13.117376847053698,25.84221064771545
2022-12-06 23:00:00,39.5,16.05565265787713,DL011,12.082526807053908,26.101331971436714
2022-12-07 00:00:00,38.48,14.495764399183223,DL011,10.184955715823033,24.296033990972997
2022-12-07 01:00:00,35.63,14.48315145903138,DL011,9.346795239794297,23.98260552886239
2022-12-07 02:00:00,31.81,14.497459845454724,DL011,8.894378279100822,22.739093866922538
2022-12-07 03:00:00,24.74,12.860080949535622,DL011,8.312406368049947,21.762150184639577
2022-12-07 04:00:00,22.86,12.565572649504203,DL011,7.956031616041422,20.795262294903672
2022-12-07 05:00:00,20.52,10.899897715244066,DL011,8.352323996677578,21.25866285445012
2022-12-07 06:00:00,16.32,11.330466180226484,DL011,7.465635860922696,21.75359027905761
2022-12-07 07:00:00,19.09,11.208473179798219,DL011,7.747167818371996,21.386554195247932
2022-12-07 08:00:00,24.55,14.117449054092878,DL011,12.131501395455441,27.729103602216462
2022-12-07 09:00:00,26.68,19.54607800641281,DL011,15.328216480742764,32.607912351858644
2022-12-08 21:00:00,8.03,11.466336833665139,DL011,6.359649566516841,21.766274556214842
2022-12-08 22:00:00,7.62,12.43508534245498,DL011,6.425219658367231,24.391540408188177
2022-12-08 23:00:00,7.62,10.578828734389813,DL011,5.4218429020731636,22.024272510198948
2022-12-09 00:00:00,7.61,15.305731502689188,DL011,7.266400067485478,26.983790954520412
2022-12-09 01:00:00,8.02,8.843447749135294,DL011,5.095666257066326,19.155044195501464
2022-12-09 02:00:00,8.48,12.438364970891175,DL011,5.1231289606316714,21.11368813705518
2022-12-09 03:00:00,8.0,11.586840144398552,DL011,4.69527280560354,19.508054027214882
2022-12-09 04:00:00,5.83,9.48823533501941,DL011,5.1787708061126185,17.745314384725706
2022-12-09 05:00:00,6.36,10.553976684189692,DL011,5.357060090049952,19.722449695147603
2022-12-09 06:00:00,3.84,12.118126578659432,DL011,5.058872410487709,20.317863877931362
2022-12-09 07:00:00,4.62,14.327795620211564,DL011,5.256813670812969,20.13516403332633
2022-12-09 08:00:00,12.46,14.005805686662203,DL011,6.633573874215799,21.86516444225193
2022-12-09 09:00:00,23.19,30.799991190093763,DL011,15.431534878762012,39.458991800112514
2022-12-09 10:00:00,45.22,30.491489335736354,DL011,21.920722217830203,40.352880067574496
2022-12-09 11:00:00,53.39,48.05554718627667,DL011,37.275957367594444,59.387740962377656
2022-12-09 12:00:00,60.65,50.134952579192124,DL011,37.31344422272236,63.813620803816804
2022-12-09 13:00:00,61.68,51.02687194683066,DL011,39.92369563081613,62.385562731599826
2022-12-09 14:00:00,61.68,41.541119064883546,DL011,33.0925277356679,55.79950062219943
2022-12-09 15:00:00,60.12,38.014303651221454,DL011,27.18042034813662,55.76240058802338
2022-12-09 16:00:00,58.01,32.24224064798788,DL011,16.539980415733353,45.30187296680087
2022-12-09 17:00:00,46.24,25.190493287770096,DL011,14.207300079156528,37.224580215749306
2022-12-09 18:00:00,26.25,17.88014467615949,DL011,9.640709990663225,27.252911758906098
2022-12-09 19:00:00,10.21,15.430039370052961,DL011,8.722612736891474,23.390379172659127
2022-12-09 20:00:00,8.49,16.412229594926085,DL011,6.209448927278881,20.43548350386277
2022-12-09 21:00:00,5.8,15.390427822685156,DL011,5.768379871121379,19.820076136456773
2022-12-09 22:00:00,4.47,15.66925689449845,DL011,6.162833422825938,21.120337050964967
2022-12-09 23:00:00,5.84,14.365806173106265,DL011,5.672076743361166,21.02205676159523
2022-12-10 00:00:00,6.0,13.788389077738724,DL011,5.838249329347445,20.635821388665413
2022-12-10 01:00:00,2.36,11.134835622224832,DL011,5.462364023188137,19.46770407643125
2022-12-10 02:00:00,3.99,13.091072997778596,DL011,5.383422329171626,19.071049773780135
2022-12-10 03:00:00,5.47,13.78620654511276,DL011,5.6780773366337085,19.502858868051067
2022-12-10 04:00:00,7.03,11.62917419821442,DL011,5.253208636290479,18.863407724578845
2022-12-10 05:00:00,5.29,11.809784775165717,DL011,5.567058848499929,20.934381624510845
2022-12-10 06:00:00,2.87,9.729417607378132,DL011,5.006580122871261,19.211601234449926
2022-12-10 07:00:00,4.28,12.405643319649121,DL011,6.9462693097120685,20.579349967502132
2022-12-10 08:00:00,15.0,18.555298891017884,DL011,9.495447609491157,23.53590817329411
2022-12-10 09:00:00,24.81,27.023476789244015,DL011,14.97031150693411,34.328252699930935
2022-12-10 10:00:00,35.36,33.99174856046062,DL011,20.489488152168498,43.263376049829404
2022-12-10 11:00:00,52.52,44.321423983897155,DL011,27.93106450378625,58.381205685113954
2022-12-10 12:00:00,52.61,46.13748705937871,DL011,33.027073972790475,63.500361387645874
2022-12-10 13:00:00,51.34,40.83704897185134,DL011,33.307499179916846,60.10566911614184
2022-12-10 14:00:00,57.82,48.55279141852872,DL011,35.3940199644645,61.43349744487056
2022-12-10 15:00:00,55.0,41.74949158432993,DL011,27.880925949171875,56.8486004997563
2022-12-10 16:00:00,50.07,36.465353873815964,DL011,20.094535191578565,49.519329987954585
2022-12-10 17:00:00,37.89,25.57982035168168,DL011,14.028245511151125,37.3308145803207
2022-12-10 18:00:00,18.29,18.42523306934743,DL011,9.456392149390034,27.196704733326964
2022-12-10 19:00:00,3.53,17.41860486900386,DL011,9.064332539906607,24.113510895771334
2022-12-10 20:00:00,1.0,17.523674290188335,DL011,8.927166651043837,23.912383455474277
2022-12-10 21:00:00,1.68,15.390385461146906,DL011,6.026316251580965,20.86193184744745
2022-12-10 22:00:00,1.92,14.247476668774105,DL011,5.941982253194047,20.502224868396514
2022-12-10 23:00:00,1.77,13.903889122339942,DL011,5.513545541468756,20.54282844114187
2022-12-11 00:00:00,3.2,13.79251361098728,DL011,5.472714618219973,20.61355525640896
2022-12-11 01:00:00,3.43,13.909397132467694,DL011,5.440539700573655,20.34550763433577
2022-12-11 02:00:00,1.57,14.363796967665497,DL011,5.88612764823437,19.21932778634941
2022-12-11 03:00:00,1.27,12.574225996701784,DL011,5.806798708167315,18.96762662939262
2022-12-11 04:00:00,0.73,13.998631058384289,DL011,6.026230960598334,21.005315907314383
2022-12-11 05:00:00,0.36,23.600353966538638,DL011,14.232152554243658,27.296081301104
2022-12-11 06:00:00,2.49,24.786686205095574,DL011,14.489067434222884,28.557329010753293
2022-12-11 07:00:00,6.84,14.49433693618867,DL011,6.761803114657487,24.361985089348845
2022-12-11 08:00:00,13.37,23.26427797487977,DL011,14.251332961458703,30.235273212259827
2022-12-11 09:00:00,17.23,31.72495893842999,DL011,18.28112136461323,39.46529742590374
2022-12-11 10:00:00,24.4,32.75652762916264,DL011,21.18314923189387,40.445953995914856
2022-12-11 11:00:00,39.84,41.41865479997448,DL011,28.182722774607836,52.560546549251626
2022-12-11 12:00:00,47.96,37.9236210929956,DL011,30.24450093753911,55.584065193563056
2022-12-11 13:00:00,53.25,40.68977155623598,DL011,33.462349615913915,57.362987824741616
2022-12-11 14:00:00,52.22,43.76445993850705,DL011,33.79293865634275,57.537072599139854
2022-12-11 15:00:00,52.85,39.73527419632711,DL011,30.401041990109277,54.91869742540868
2022-12-11 16:00:00,49.81,34.23564802071811,DL011,25.934235397554737,49.57896304447385
2022-12-11 17:00:00,30.14,27.795620812708613,DL011,16.156963921416814,36.56768622929632
2022-12-11 18:00:00,11.13,20.038371384058365,DL011,13.38838151587937,27.548078206429874
2022-12-11 19:00:00,1.81,16.872207468994358,DL011,11.09670379820873,23.284643749661203
2022-12-12 05:00:00,0.45,20.105592000658103,DL011,16.813591480452324,26.042647566059237
2022-12-12 08:00:00,2.65,30.026228329013858,DL011,21.732310304105724,34.32141600286102
2022-12-12 09:00:00,9.77,29.866279231496392,DL011,21.169586648216885,37.449787669418015
2022-12-12 10:00:00,17.07,41.04509708762029,DL011,31.48444766598157,50.9606118936521
2022-12-12 16:00:00,41.87,35.229510226406255,DL011,28.677016664502425,47.519825699300334
2022-12-12 17:00:00,30.9,30.982882986659767,DL011,20.50232533987059,39.6202892719149
2022-12-12 18:00:00,14.34,23.54022792789563,DL011,15.003038411513524,32.64569938501589
2022-12-12 19:00:00,4.01,21.840771848151803,DL011,12.540383630179186,31.64845888563342
2022-12-12 20:00:00,0.81,28.935546365899448,DL011,20.595699524246953,33.858238426526704
2022-12-12 21:00:00,1.34,18.177957049965375,DL011,11.733599640791926,27.98741083836104
2022-12-12 22:00:00,0.85,18.011441235023042,DL011,10.861056717594241,27.242775341513628
2022-12-13 06:00:00,1.02,15.306120958809554,DL011,9.332406124585537,22.32264029353284
2022-12-13 08:00:00,3.25,21.48684326227272,DL011,15.670818989118963,32.356235456947786
2022-12-13 09:00:00,4.09,30.892894987665656,DL011,23.216290527043153,39.84574834818022
2022-12-13 10:00:00,21.06,33.59135961334555,DL011,31.93572121503897,50.2518296747734
2022-12-13 11:00:00,40.71,37.54017841794024,DL011,32.532613388618046,52.01071805693789
2022-12-13 12:00:00,41.69,41.398113738301845,DL011,33.67253942894904,51.59064270390955
2022-12-13 13:00:00,46.29,47.88551976321867,DL011,37.40783630050227,53.67979383930902
2022-12-13 14:00:00,45.15,45.97286021597669,DL011,35.83544399366089,53.529624959234546
2022-12-13 15:00:00,42.72,45.497993391328855,DL011,32.863614448007034,53.26156460995554
2022-12-13 16:00:00,34.83,42.044484903530915,DL011,30.835904183555407,49.314207505223656
2022-12-13 17:00:00,29.15,32.63655497628038,DL011,25.971005763619015,37.29080617755789
2022-12-13 18:00:00,14.65,26.26834586003517,DL011,18.984387867385827,36.89980544806587
2022-12-13 19:00:00,15.39,24.61398820282505,DL011,17.82427669198117,32.54207021457655
2022-12-13 20:00:00,13.84,25.081873173396726,DL011,18.652779357513626,31.523140761755545
2022-12-13 21:00:00,4.5,23.207182658609327,DL011,17.89676815184397,30.53440864193862
2022-12-13 22:00:00,5.75,21.659310883447613,DL011,17.297844104124774,28.569992709977978
2022-12-13 23:00:00,7.25,21.784183424373374,DL011,16.986346893647106,27.128832655942208
2022-12-14 00:00:00,5.33,25.172642358915628,DL011,19.052926962395,28.783305419882268
2022-12-14 01:00:00,3.5,21.363441455217785,DL011,19.261307077605373,27.29217962049372
2022-12-14 02:00:00,3.47,23.661707446234605,DL011,19.305502187774795,27.46423047207428
2022-12-14 03:00:00,2.64,22.25890770922527,DL011,18.999673023002938,27.05924004624435
2022-12-14 04:00:00,0.7,20.617220936247488,DL011,17.63310076160947,26.67453485280674
2022-12-14 08:00:00,0.49,24.102695396212994,DL011,21.35190764462208,32.415103130928955
2022-12-14 09:00:00,4.55,35.6231500761234,DL011,27.167472710248486,41.898162069452454
2022-12-14 15:00:00,37.28,39.49562946283276,DL011,33.456512079005236,48.12168134370804
2022-12-14 16:00:00,50.08,39.55411642735247,DL011,31.995932410449488,45.856261786341406
2022-12-14 17:00:00,37.34,27.92383618203072,DL011,23.20036442262624,36.599658855153045
2022-12-14 18:00:00,30.86,22.68247289931829,DL011,15.697165132157865,35.02232856906173
2022-12-14 19:00:00,29.01,20.50285569889159,DL011,15.06515688543075,32.480501790919206
2022-12-14 20:00:00,28.31,15.134831418288009,DL011,8.595584252893989,21.968606274938654
2022-12-14 21:00:00,29.62,12.04516858123673,DL011,7.308673399997,20.609872641911092
2022-12-14 22:00:00,30.68,17.82192259342079,DL011,14.972515647293188,28.75088018594497
2022-12-14 23:00:00,29.33,18.87909337492711,DL011,14.614226648417654,28.993341650083956
2022-12-15 00:00:00,28.97,19.940291818214103,DL011,16.922181560148477,29.35205032304165
2022-12-15 01:00:00,28.97,19.330819326871328,DL011,16.692427926311474,27.741258918696158
2022-12-15 02:00:00,30.42,22.703297161981407,DL011,19.404046218549635,32.7915361295192
2022-12-15 03:00:00,29.13,19.8047962900547,DL011,15.63857726302296,27.905716505767717
2022-12-15 04:00:00,27.68,20.769390892426095,DL011,16.87286298339017,27.652635302639467
2022-12-15 05:00:00,28.88,22.866201972281235,DL011,17.545764181891094,29.455210601340827
2022-12-15 06:00:00,30.92,23.110587043302978,DL011,17.517732889792732,29.01147962503987
2022-12-15 07:00:00,27.48,21.969071531782777,DL011,17.41068205690003,29.267666044415385
2022-12-15 08:00:00,28.68,24.36132347354098,DL011,20.416212626169944,33.26040014022757
2022-12-15 09:00:00,30.23,32.087641099759274,DL011,24.60412144751627,39.952000810345666
2022-12-15 10:00:00,30.56,32.15010040652752,DL011,30.333746778472015,46.643312505153965
2022-12-15 11:00:00,28.42,38.22502202277635,DL011,33.38425963754019,50.04254601529379
2022-12-15 12:00:00,28.33,42.876401404292075,DL011,35.8054378350551,52.15310822572347
2022-12-15 13:00:00,26.0,45.901487520480515,DL011,37.109506473691546,53.05639773755515
2022-12-15 14:00:00,26.68,42.112251926832435,DL011,34.87908450819542,48.85543363438737
2022-12-15 15:00:00,25.77,42.67619002421631,DL011,33.34747446143492,52.8789713924806
2022-12-15 16:00:00,26.92,41.751516495112995,DL011,33.2148930546614,48.7003326192466
2022-12-15 17:00:00,27.17,29.71978163233246,DL011,23.138259001502966,36.36713669260849
2022-12-15 18:00:00,26.45,20.696436781474493,DL011,17.100523192379946,33.756182766807136
2022-12-15 19:00:00,27.43,19.025839570317682,DL011,16.810262757042086,29.885268063605178
2022-12-15 20:00:00,27.27,18.192844758573766,DL011,16.515483073715334,28.526578394475155
2022-12-15 21:00:00,29.56,18.182657406283294,DL011,16.883181220141445,29.885789786845244
2022-12-15 22:00:00,27.3,17.349961351135676,DL011,18.412680745499696,28.07734628405596
2022-12-15 23:00:00,30.59,17.815585444552237,DL011,18.553270142350932,27.88807910058668
2022-12-16 00:00:00,28.25,18.499833248159998,DL011,19.35284138279667,28.27711226526569
2022-12-16 01:00:00,27.78,17.263899908274514,DL011,17.192930322004496,25.346491468746304
2022-12-16 02:00:00,28.72,17.64000570101078,DL011,16.203347109328305,25.530098140093777
2022-12-16 03:00:00,29.46,15.086998023373521,DL011,14.577552840056265,23.771246951347045
2022-12-16 04:00:00,28.15,20.275074164742076,DL011,15.178649296354015,26.283833584912355
2022-12-16 05:00:00,28.16,21.490590622183902,DL011,14.570797031182428,26.627218455682595
2022-12-16 06:00:00,28.73,17.910249605342067,DL011,13.668080183619239,24.193862322743676
2022-12-16 07:00:00,30.18,19.518424415610397,DL011,11.605326966415213,24.514558590553488
2022-12-16 08:00:00,26.65,23.848302189576888,DL011,15.146281985997527,29.864035175319145
2022-12-16 09:00:00,30.43,35.30471783485754,DL011,20.57936773009822,42.46475487670112
2022-12-16 10:00:00,30.38,38.86866940311499,DL011,25.447067138673507,48.48932352969486
2022-12-16 11:00:00,41.84,45.35888574285618,DL011,35.89802829884427,57.487863798266005
2022-12-16 12:00:00,37.69,49.26521418745391,DL011,38.02153291456991,58.98875506646255
2022-12-16 13:00:00,41.8,54.47283828003439,DL011,38.05660586005492,59.116026167580564
2022-12-16 14:00:00,56.59,41.44928224330042,DL011,32.72563951378124,52.41752022752381
2022-12-16 15:00:00,46.23,40.819032464951476,DL011,30.148596731179634,49.96264186830942
2022-12-16 18:00:00,34.81,23.961322661658645,DL011,13.69056592952344,29.813423659283522
2022-12-16 19:00:00,31.64,22.258373652628215,DL011,11.977269481801496,27.383013171167
2022-12-16 20:00:00,30.85,20.00335942918932,DL011,8.96223371601478,25.83820371406489
2022-12-16 21:00:00,33.02,20.184122135089968,DL011,9.135467657878344,24.671148785160394
2022-12-17 15:00:00,69.72,35.44473896590865,DL011,30.539970246960173,44.49174001309279
2022-12-17 16:00:00,71.41,36.98016632210834,DL011,24.440179048637315,48.629153888014116
