time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-07 22:00:00+00:00,DL024,6.9,64.62,1.83,119.8374,0.0,3.62,64.88,28.75,990.35,40.67,16.57,72.0634704635166,0.0,0.0,229.5,1.12,8.663665771484375,77.0,0.0021765751,3.574096366763115,8.9
2022-12-07 22:00:00+00:00,DL022,5.0,76.5,4.0,119.8374,0.0,14.18,54.77,28.75,990.95,22.1,14.98,72.0634704635166,0.0,0.0,276.0,0.38,8.663665771484375,77.0,0.0024159474,3.574096366763115,35.77
2022-12-07 22:00:00+00:00,DL009,8.89,65.51356002,12.56296964,126.2124,0.0,,27.77503817,28.75,,54.89,,72.24323548438892,0.0,0.0,218.92,1.541020329,8.507415771484375,77.25,0.0021765751,3.6814275483290353,24.8
2022-12-07 23:00:00+00:00,DL024,6.53,66.55,1.48,110.81955,0.0,3.6,69.12,28.75,990.33,34.48,15.9,72.4931891684621,0.0,0.0,245.0,1.27,8.759735107421875,77.0,0.0021695234,3.523443455497424,10.03
2022-12-07 23:00:00+00:00,DL029,76.10333333333334,77.68,4.33,127.94455,0.0,3.65,58.9,28.5,994.1,118.99666666666668,14.15,71.66453853101063,0.0,0.0,197.75,0.38,8.853485107421875,77.25,0.0025300123,3.606612011790276,1.15
2022-12-07 23:00:00+00:00,DL022,5.7,79.0,4.62,110.81955,0.0,14.1,47.68,28.75,990.95,23.57,14.18,72.4931891684621,0.0,0.0,246.0,0.32,8.759735107421875,77.0,0.0024203397,3.523443455497424,30.05
2022-12-07 23:00:00+00:00,DL009,7.43,65.51356002,12.56296964,118.69455,0.0,,27.77503817,28.75,,43.14,,72.3514388168412,0.0,0.0,198.47,1.541020329,8.540985107421875,77.25,0.0021695234,3.625304102897644,25.54
2022-12-08 00:00:00+00:00,DL029,71.23,81.05,4.3,110.79338,0.0,3.5,56.12,28.5,993.75,109.47,13.75,73.85280150518483,0.0,0.0,190.75,0.57,9.543914794921877,77.25,0.0025313469,3.5566843897104263,1.02
2022-12-08 00:00:00+00:00,DL022,5.08,81.28,4.55,100.79338,0.0,14.02,44.1,28.75,990.6,22.65,13.43,74.55374408679695,0.0,0.0,283.0,0.32,9.358367919921877,77.0,0.0024388405,3.473088835676512,26.05
2022-12-08 00:00:00+00:00,DL024,2.0,70.0,1.12,100.79338,0.0,3.5,63.2,28.75,989.97,27.52,14.85,74.55374408679695,0.0,0.0,229.5,0.68,9.358367919921877,77.0,0.0021994682,3.473088835676512,8.77
2022-12-08 00:00:00+00:00,DL009,7.41,65.51356002,12.56296964,108.29338,0.0,,27.77503817,28.75,,42.83,,74.49036163061142,0.0,0.0,158.89,1.541020329,9.329071044921877,77.25,0.0021994682,3.570537030696869,24.4
2022-12-08 01:00:00+00:00,DL024,1.43,75.12,0.75,88.60449,0.0,3.38,63.83,28.75,989.9,24.12,13.75,79.3727644597406,0.0,0.0,219.0,1.03,9.46502685546875,77.0,0.0022314533,3.4231563856204352,
2022-12-08 01:00:00+00:00,DL009,7.09,65.51356002,12.56296964,94.47949,0.0,,27.77503817,28.75,,38.74,,79.43448941819004,0.0,0.0,151.56,1.541020329,9.40252685546875,77.25,0.0022314533,3.5174898902575173,24.07
2022-12-08 01:00:00+00:00,DL022,3.88,84.2,4.88,88.60449,0.0,14.43,42.85,28.75,990.45,19.9,12.8,79.3727644597406,0.0,0.0,244.0,0.35,9.46502685546875,77.0,0.002440308,3.4231563856204352,19.2
2022-12-08 01:00:00+00:00,DL029,50.45,83.03,3.97,90.10449,0.0,3.53,59.9,28.5,993.57,83.28,13.28,79.24722790020263,0.0,0.0,184.5,0.38,9.66033935546875,77.25,0.0025404438,3.5077731162309647,1.2
2022-12-08 02:00:00+00:00,DL024,5.8,78.15,0.3,77.875854,0.0,3.55,63.6,28.75,989.95,31.2,12.78,80.93133557331706,0.0,7.8044443,228.0,0.7,9.760162353515623,77.0,0.002238792,3.377436871329943,5.58
2022-12-08 02:00:00+00:00,DL009,7.21,65.51356002,12.56296964,82.750854,0.0,,27.77503817,28.75,,37.54,,80.96682560882206,0.0,8.6044445,146.34,1.541020329,9.641021728515623,77.25,0.002238792,3.4670038421948752,23.83
2022-12-08 02:00:00+00:00,DL029,46.7,85.45,3.25,78.750854,0.0,3.5,59.95,28.5,993.43,75.7,12.95,81.00652521502948,0.0,9.048889,171.0,0.43,9.930084228515623,77.25,0.0025258479,3.460225726167361,1.3
2022-12-08 02:00:00+00:00,DL022,18.8,87.6,3.44,77.875854,0.0,14.7,32.2,28.75,990.35,81.6,12.05,80.93133557331706,0.0,7.8044443,249.0,0.3,9.760162353515623,77.0,0.002405685,3.377436871329943,22.05
2022-12-08 03:00:00+00:00,DL022,7.05,90.28,2.0,55.0571,0.0,14.68,32.75,28.75,990.2,24.48,11.57,86.77680797396683,0.0,131.57333,233.0,0.3,10.125579833984377,77.0,0.0023383556,3.324506178498268,15.35
2022-12-08 03:00:00+00:00,DL009,7.2,65.51356002,12.56296964,57.6821,0.0,,27.77503817,28.75,,36.86,,85.87547027288434,0.0,135.09334,156.04,1.541020329,9.947845458984377,77.25,0.0022210537,3.408921072880427,24.1
2022-12-08 03:00:00+00:00,DL024,11.25,82.18,0.57,55.0571,0.0,3.83,67.97,28.75,989.95,37.23,11.82,86.77680797396683,0.0,131.57333,262.5,0.6,10.125579833984377,77.0,0.0022210537,3.324506178498268,2.98
2022-12-08 03:00:00+00:00,DL029,25.1,86.3,4.55,58.0571,0.0,3.4,63.3,28.5,993.48,55.2,12.95,85.8507203770908,0.0,136.67555,177.0,0.68,10.174407958984377,77.25,0.00247187,3.409488931298256,1.0
2022-12-08 04:00:00+00:00,DL009,12.9,65.51356002,12.56296964,62.708694,0.0,,27.77503817,28.75,,54.6,,87.79087846621752,0.0,320.62222,164.17,1.541020329,10.4989013671875,77.25,0.0021873605,3.333955039580663,25.77
2022-12-08 04:00:00+00:00,DL024,14.03,80.35,0.57,60.021194,0.0,3.88,63.7,28.75,990.65,44.48,12.8,88.60195725901441,0.0,316.65778,282.0,1.3,10.7781982421875,77.0,0.0021873605,3.2546482235193253,3.08
2022-12-08 04:00:00+00:00,DL022,6.57,91.88,0.87,60.021194,0.0,14.43,44.92,28.75,990.83,25.77,11.2,88.60195725901441,0.0,316.65778,223.0,0.32,10.7781982421875,77.0,0.0022541177,3.2546482235193253,8.22
2022-12-08 04:00:00+00:00,DL029,33.75,86.05,4.53,66.833694,0.0,3.3,62.83,28.5,994.15,65.30000000000001,12.82,87.02492961487003,0.0,322.75555,168.75,0.65,10.7469482421875,77.25,0.002379049,3.34446827073892,1.05
2022-12-08 05:00:00+00:00,DL022,8.68,91.83,0.78,63.97963,0.0,14.35,48.12,28.75,991.67,30.98,10.95,88.2516984078211,0.0,477.63556,251.0,0.3,13.023651123046877,77.0,0.0021704198,3.1835608830054603,3.28
2022-12-08 05:00:00+00:00,DL029,42.4,86.85,4.25,72.66713,0.0,3.33,64.12,28.5,994.85,75.4,12.62,86.76539334341633,0.0,483.84,177.25,0.4,12.674041748046877,77.25,0.0022743703,3.279414479931196,0.9
2022-12-08 05:00:00+00:00,DL024,9.53,76.45,0.5,63.97963,0.0,4.05,60.2,28.75,991.35,37.22,12.85,88.2516984078211,0.0,477.63556,261.25,1.38,13.023651123046877,77.0,0.0021627904,3.1835608830054603,4.3
2022-12-08 05:00:00+00:00,DL009,7.74,65.51356002,12.56296964,67.22963,0.0,,27.77503817,28.75,,39.95,,87.88447792231972,0.0,481.15555,168.93,1.541020329,12.523651123046877,77.25,0.0021627904,3.259011447429657,24.6
2022-12-08 06:00:00+00:00,DL024,15.6,77.25,0.55,68.66586,0.0,4.25,57.12,28.75,992.03,44.67,12.25,88.86578693978706,0.0,588.30225,226.0,1.25,11.859344482421877,77.0,0.0021540157,3.1256047040224075,3.15
2022-12-08 06:00:00+00:00,DL029,51.8,87.47,4.47,77.72836,0.0,3.62,62.02,28.5,995.4,85.6,12.47,87.74183626359005,0.0,594.13336,190.25,0.35,11.244110107421877,77.25,0.0021788112,3.2277948011954627,0.93
2022-12-08 06:00:00+00:00,DL022,12.18,92.2,0.69,68.66586,0.0,14.48,51.08,28.75,992.23,35.27,10.43,88.86578693978706,0.0,588.30225,266.0,0.3,11.859344482421877,77.0,0.0020987026,3.1256047040224075,3.23
2022-12-08 06:00:00+00:00,DL009,8.4,65.51356002,12.56296964,71.97836,0.0,,27.77503817,28.75,,39.36,,88.74565201824306,0.0,591.0222,142.31,1.541020329,11.517547607421877,77.25,0.0021540157,3.1979193687438965,24.36
2022-12-08 07:00:00+00:00,DL022,15.0,92.4,0.6,79.53752,7.8044443,23.98,43.9,28.75,992.92,36.42,10.53,87.69202994665656,0.0,635.2,257.0,0.3,11.254425048828123,77.0,0.0020443255,3.0720142473777137,4.5
2022-12-08 07:00:00+00:00,DL009,16.55,65.51356002,12.56296964,82.28752,8.6044445,,27.77503817,28.75,,50.24,,87.46657713343622,0.0,636.67554,137.46,1.541020329,10.996612548828123,77.25,0.0021587664,3.1415238777796426,24.53
2022-12-08 07:00:00+00:00,DL024,24.93,76.85,0.6,79.53752,7.8044443,17.73,55.75,28.75,992.53,57.92,12.75,87.69202994665656,0.0,635.2,230.75,1.07,11.254425048828123,77.0,0.0021587664,3.0720142473777137,3.62
2022-12-08 07:00:00+00:00,DL029,30.5,86.9,4.08,87.28752,9.048889,20.88,56.72,28.5,995.9,66.4,12.78,86.10951979319368,0.0,640.0356,173.25,0.45,10.647003173828123,77.25,0.0020996386,3.178039108713468,1.65
2022-12-08 08:00:00+00:00,DL009,24.01,65.51356002,12.56296964,131.2011,135.09334,,27.77503817,28.75,,70.56,,87.2100773607127,0.0,616.5867,153.85,1.541020329,10.54296875,77.25,0.0021533985,3.089384297529856,26.67
2022-12-08 08:00:00+00:00,DL029,20.7,76.6,4.0,138.8261,136.67555,96.17,56.9,28.5,996.68,60.7,15.05,85.1758402110844,0.0,620.0356,199.0,0.45,9.984375,77.25,0.002017023,3.12981154024601,4.22
2022-12-08 08:00:00+00:00,DL022,8.9,87.2,1.2,126.951096,131.57333,48.85,42.12,28.75,993.88,28.8,12.88,87.52983116905723,0.0,616.32,233.0,0.57,10.669921875,77.0,0.0019912738,3.020848964651426,18.2
2022-12-08 08:00:00+00:00,DL024,9.05,70.1,0.77,126.951096,131.57333,67.28,58.27,28.75,993.25,38.08,14.57,87.52983116905723,0.0,616.32,248.75,1.07,10.669921875,77.0,0.0021533985,3.020848964651426,9.03
2022-12-08 09:00:00+00:00,DL009,9.51,65.51356002,12.56296964,226.03835,320.62222,,27.77503817,28.75,,52.34,,83.64427661828407,0.0,531.2711,184.99,1.541020329,10.463104248046877,77.25,0.002118188,3.03415721654892,27.14
2022-12-08 09:00:00+00:00,DL029,12.75,66.35,4.47,236.16335,322.75555,128.9,61.75,28.5,997.23,46.02,16.88,81.22440882380768,0.0,534.50665,270.75,0.35,9.886932373046877,77.25,0.0019141015,3.077639833092689,15.78
2022-12-08 09:00:00+00:00,DL024,3.58,64.2,1.98,214.28835,316.65778,73.72,60.1,28.75,993.7,23.98,17.2,83.9434021256298,0.0,532.2133,251.75,1.38,10.463104248046877,77.0,0.002118188,2.9650120586156845,15.23
2022-12-08 09:00:00+00:00,DL022,6.53,74.0,3.97,214.28835,316.65778,69.7,42.27,28.75,994.67,20.48,16.4,83.9434021256298,0.0,532.2133,320.0,1.12,10.463104248046877,77.0,0.001927453,2.9650120586156845,34.2
2022-12-08 10:00:00+00:00,DL009,8.04,65.51356002,12.56296964,387.89575,481.15555,,27.77503817,28.75,,45.63,,66.03893011962565,0.0,389.79556,220.77,1.541020329,12.486236572265623,77.25,0.0020728551,2.9674667716026306,28.37
2022-12-08 10:00:00+00:00,DL029,11.07,59.05,5.4,416.52075,483.84,147.78,64.33,28.5,997.2,44.6,18.4,63.43015079618964,0.0,392.65778,265.5,0.53,12.328033447265623,77.25,0.0018134557,3.013449177145958,25.98
2022-12-08 10:00:00+00:00,DL024,2.83,58.67,3.93,377.52075,477.63556,86.08,61.48,28.75,993.48,19.0,20.07,65.89625838484123,0.0,391.7689,230.0,1.38,12.572174072265623,77.0,0.0020728551,2.8972112089395523,21.27
2022-12-08 10:00:00+00:00,DL022,4.62,64.38,9.0,377.52075,477.63556,171.77,39.05,28.75,994.53,16.45,20.45,65.89625838484123,0.0,391.7689,243.0,1.5,12.572174072265623,77.0,0.0018787824,2.8972112089395523,49.0
2022-12-08 11:00:00+00:00,DL009,6.89,65.51356002,12.56296964,556.7632,591.0222,,27.77503817,28.75,,37.06,,55.2766928927668,0.0,210.95111,220.9,1.541020329,12.333404541015623,77.25,0.0026330664,2.902349208792051,32.71
2022-12-08 11:00:00+00:00,DL022,3.02,55.8,14.35,565.3882,588.30225,240.27,33.75,28.75,994.0,13.48,23.35,55.09831002205219,0.0,213.58223,245.0,1.23,12.446685791015623,77.0,0.0032300665,2.829298148552577,64.5
2022-12-08 11:00:00+00:00,DL024,2.67,49.47,6.58,565.3882,588.30225,225.53,60.25,28.75,992.83,19.43,22.85,55.09831002205219,0.0,213.58223,230.25,1.65,12.446685791015623,77.0,0.0026330664,2.829298148552577,29.65
2022-12-08 11:00:00+00:00,DL029,4.67,50.7,8.5,584.0132,594.13336,258.1,67.0,28.5,996.65,28.45,20.0,51.63388744871518,0.0,213.19112,263.5,0.9,11.862701416015623,77.25,0.003735514,2.9562939753135047,43.75
2022-12-08 12:00:00+00:00,DL024,1.62,44.0,7.65,686.5879,635.2,272.6,59.17,28.75,991.65,14.42,24.48,51.15200365596092,0.0,44.8,201.5,2.75,13.577972412109377,77.0,0.0024328092,2.838050703207652,42.12
2022-12-08 12:00:00+00:00,DL009,6.65,65.51356002,12.56296964,666.2129,636.67554,,27.77503817,28.75,,34.7,,51.59956476947979,0.0,42.933334,179.17,1.541020329,13.454925537109377,77.25,0.0024328092,2.9084155211846032,39.78
2022-12-08 12:00:00+00:00,DL029,4.85,47.2,8.37,696.4629,640.0356,330.4,66.33,28.5,995.67,23.68,20.88,48.10482022902339,0.0,44.08889,208.5,1.0,13.281097412109377,77.25,0.0036029676,2.9575046747922897,52.05
2022-12-08 12:00:00+00:00,DL022,3.05,50.93,21.2,686.5879,635.2,248.88,51.12,28.75,992.98,14.68,25.0,51.15200365596092,0.0,44.8,226.0,1.88,13.577972412109377,77.0,0.0030565122,2.838050703207652,77.12
2022-12-08 13:00:00+00:00,DL029,3.58,44.2,7.75,779.166,620.0356,300.62,64.3,28.5,994.58,22.77,21.52,39.98510786516759,0.0,0.0,179.25,1.1,13.437957763671877,77.25,0.0033223825,2.9488478849331536,59.3
2022-12-08 13:00:00+00:00,DL022,4.0,48.3,26.0,773.416,616.32,225.82,53.33,28.75,991.77,16.88,25.55,42.44860004735088,0.0,0.0,227.0,2.22,13.465301513671877,77.0,0.00284936,2.8347163995107016,87.45
2022-12-08 13:00:00+00:00,DL009,6.32,65.51356002,12.56296964,744.166,616.5867,,27.77503817,28.75,,33.04,,43.23741271145695,0.0,0.0,165.16,1.541020329,13.424285888671877,77.25,0.0022628503,2.90056819220384,44.84
2022-12-08 13:00:00+00:00,DL024,0.93,41.4,8.68,773.416,616.32,281.73,57.8,28.75,990.45,12.18,24.92,42.44860004735088,0.0,0.0,187.25,3.85,13.465301513671877,77.0,0.0022628503,2.8347163995107016,47.7
2022-12-08 14:00:00+00:00,DL029,3.9,41.55,8.03,820.1636,534.50665,207.4,62.78,28.5,993.83,21.7,22.3,38.99138622368412,0.0,0.0,161.75,0.55,13.358428955078123,77.25,0.0039037433,2.9347194184859595,56.15
2022-12-08 14:00:00+00:00,DL024,1.5,39.53,5.6,822.9136,532.2133,220.12,58.22,28.75,989.58,11.8,25.5,40.85868487147786,0.0,0.0,164.5,3.38,13.147491455078123,77.0,0.0029653278,2.826434016227722,50.88
2022-12-08 14:00:00+00:00,DL022,4.92,47.88,18.77,822.9136,532.2133,172.17,54.45,28.75,990.88,15.68,25.5,40.85875941387355,0.0,0.0,235.0,2.23,13.147491455078123,77.0,0.0031360355,2.826434016227722,94.65
2022-12-08 14:00:00+00:00,DL009,6.56,65.51356002,12.56296964,783.1636,531.2711,,27.77503817,28.75,,35.41,,42.00222418428027,0.0,0.0,152.4,1.541020329,13.159210205078123,77.25,0.0029653278,2.887400691707929,44.13
2022-12-08 15:00:00+00:00,DL022,3.8,49.92,14.45,799.0222,391.7689,62.72,47.5,28.75,990.58,16.77,24.0,54.726094941652114,0.0,0.0,208.0,2.02,11.847747802734377,77.0,0.003044653,2.812378078699112,92.7
2022-12-08 15:00:00+00:00,DL009,6.18,65.51356002,12.56296964,755.2722,389.79556,,27.77503817,28.75,,34.1,,55.95118836682988,0.0,0.0,136.18,1.541020329,11.830169677734377,77.25,0.0028176785,2.867508177955945,45.77
2022-12-08 15:00:00+00:00,DL029,3.0,42.35,6.12,778.3972,392.65778,126.67,59.15,28.5,993.32,21.15,21.38,53.606995925889045,0.0,0.0,141.25,1.05,12.011810302734377,77.25,0.0034404278,2.914891943335533,54.93
2022-12-08 15:00:00+00:00,DL024,1.1,39.35,3.8,799.0222,391.7689,130.67,53.17,28.75,989.15,11.0,25.45,54.726094941652114,0.0,0.0,155.5,2.27,11.847747802734377,77.0,0.0028176785,2.812378078699112,39.0
2022-12-08 16:00:00+00:00,DL029,4.85,47.12,5.55,636.94556,213.19112,27.95,57.88,28.5,993.0,40.45,20.18,52.869090121885,0.0,0.0,140.75,0.82,11.846466064453123,77.25,0.0029792206,2.8885990430911384,35.55
2022-12-08 16:00:00+00:00,DL009,6.26,65.51356002,12.56296964,582.38306,210.95111,,27.77503817,28.75,,42.21,,56.6098508903264,0.0,0.0,146.03,1.541020329,11.633575439453123,77.25,0.002778949,2.8424165695905685,39.91
2022-12-08 16:00:00+00:00,DL024,1.05,42.1,3.2,556.82056,213.58223,51.45,52.7,28.75,988.8,17.75,24.23,55.61848545935736,0.0,0.0,156.5,1.62,11.688262939453123,77.0,0.002778949,2.7936744391918182,41.0
2022-12-08 16:00:00+00:00,DL022,4.03,53.15,9.78,556.82056,213.58223,30.3,43.33,28.75,990.17,22.0,22.2,55.61848545935736,0.0,0.0,249.0,1.12,11.688262939453123,77.0,0.0030173676,2.7936744391918182,74.07
2022-12-08 17:00:00+00:00,DL029,61.12,56.55,6.5,81.51376,44.08889,5.2,53.53,28.5,993.05,122.88,18.17,63.37801877247797,0.0,0.0,169.25,0.53,11.080352783203123,77.25,0.0026623064,2.85767562687397,2.83
2022-12-08 17:00:00+00:00,DL024,4.28,53.17,3.12,76.38876,44.8,5.75,44.72,28.75,989.05,45.23,20.12,66.86125574767473,0.0,0.0,188.5,0.92,10.926055908203123,77.0,0.002783423,2.770561158657074,11.52
2022-12-08 17:00:00+00:00,DL022,9.6,61.38,6.97,76.38876,44.8,16.2,40.55,28.75,990.3,47.5,18.7,66.86125574767473,0.0,0.0,184.0,0.35,10.926055908203123,77.0,0.0029779726,2.770561158657074,24.38
2022-12-08 17:00:00+00:00,DL009,6.33,65.51356002,12.56296964,79.63876,42.933334,,27.77503817,28.75,,48.6,,67.40504335313547,0.0,0.0,158.17,1.541020329,10.900665283203123,77.25,0.002783423,2.809085781375567,30.05
2022-12-08 18:00:00+00:00,DL009,7.86,65.51356002,12.56296964,50.238693,0.0,,27.77503817,28.75,,65.56,,69.73788353685936,0.0,0.0,167.52,1.541020329,10.838653564453123,77.25,0.0027622557,2.78085295855999,24.08
2022-12-08 18:00:00+00:00,DL022,7.3,68.03,7.98,48.488693,0.0,14.27,47.25,28.75,990.67,43.0,16.5,68.29424347780524,0.0,0.0,250.0,0.3,10.883575439453123,77.0,0.0029091216,2.7466748654842377,22.38
2022-12-08 18:00:00+00:00,DL029,264.65,68.2,6.87,48.488693,0.0,3.27,53.83,28.5,993.65,327.98,16.23,67.41599786862692,0.0,0.0,239.0,0.47,10.983184814453123,77.25,0.002512393,2.825289731224378,1.23
2022-12-08 18:00:00+00:00,DL024,42.97,61.98,2.55,48.488693,0.0,3.28,42.1,28.75,989.77,96.57,17.67,68.29424347780524,0.0,0.0,263.25,1.32,10.883575439453123,77.0,0.0027622557,2.7466748654842377,2.8
2022-12-08 19:00:00+00:00,DL009,30.62,65.51356002,12.56296964,42.29344,0.0,,27.77503817,28.75,,107.95,,77.20251168215037,0.0,0.0,199.01,1.541020329,10.69720458984375,77.25,0.002717561,2.757576530178388,23.56
2022-12-08 19:00:00+00:00,DL022,32.2,72.8,8.9,41.66844,0.0,14.78,37.02,28.75,991.02,68.47,15.4,75.74727012308998,0.0,0.0,293.0,0.3,10.72454833984375,77.0,0.0028396314,2.727580636739731,5.92
2022-12-08 19:00:00+00:00,DL029,341.88,73.05,5.8,40.04344,0.0,3.43,56.97,28.5,994.08,406.93,15.43,75.72565834417554,0.0,0.0,306.5,0.25,10.81829833984375,77.25,0.0024772352,2.798479969302813,1.15
2022-12-08 19:00:00+00:00,DL024,212.3,66.12,3.75,41.66844,0.0,3.5,43.05,28.75,990.35,269.45,16.43,75.74727012308998,0.0,0.0,395.25,0.45,10.72454833984375,77.0,0.002717561,2.727580636739731,3.85
2022-12-08 20:00:00+00:00,DL022,46.2,76.3,4.93,40.25885,0.0,14.85,50.15,28.75,991.23,76.38,14.62,83.05746887483213,0.0,0.0,323.0,0.3,10.308746337890623,77.0,0.002794823,2.719531257947286,8.12
2022-12-08 20:00:00+00:00,DL009,73.96,65.51356002,12.56296964,40.75885,0.0,,27.77503817,28.75,,173.4,,84.25768160261384,0.0,0.0,237.32,1.541020329,10.312652587890623,77.25,0.0026765673,2.741381381948789,25.84
2022-12-08 20:00:00+00:00,DL024,261.18,73.08,4.05,40.25885,0.0,3.5,49.35,28.75,990.62,308.55,15.15,83.05746887483213,0.0,0.0,541.25,0.48,10.308746337890623,77.0,0.0026765673,2.719531257947286,3.8
2022-12-08 20:00:00+00:00,DL029,323.62,76.28,5.65,38.00885,0.0,3.45,64.42,28.5,994.32,385.2,14.85,83.48586745118925,0.0,0.0,272.0,0.28,10.447418212890623,77.25,0.0025068133,2.782514745990435,1.27
2022-12-08 21:00:00+00:00,DL011,10.54,65.51356002,12.56296964,40.31465,0.0,,27.77503817,28.5,,39.73,,83.44259090983319,0.0,0.0,295.74,1.541020329,10.310394287109377,77.25,0.0026549702,2.76741735637188,8.03
2022-12-08 21:00:00+00:00,DL022,40.72,80.33,4.53,42.06465,0.0,14.75,61.08,28.75,991.48,70.25,13.8,83.18222325295436,0.0,0.0,278.0,0.3,10.214691162109377,77.0,0.0027884846,2.7178133924802146,6.03
2022-12-08 21:00:00+00:00,DL029,343.98,79.03,5.88,40.31465,0.0,3.05,70.62,28.5,994.52,401.77,14.47,83.44259090983319,0.0,0.0,298.0,0.47,10.310394287109377,77.25,0.002555788,2.76741735637188,1.42
2022-12-08 21:00:00+00:00,DL024,194.6,75.12,3.17,42.06465,0.0,3.42,60.12,28.75,990.95,244.07,14.52,83.18222325295436,0.0,0.0,543.5,0.48,10.214691162109377,77.0,0.0026549702,2.7178133924802146,2.58
2022-12-08 21:00:00+00:00,DL009,99.9,65.51356002,12.56296964,43.43965,0.0,,27.77503817,28.75,,210.06,,84.03069752974287,0.0,0.0,329.15,1.541020329,10.224456787109377,77.25,0.0026549702,2.727891380588213,26.3
2022-12-08 22:00:00+00:00,DL009,123.02,65.51356002,12.56296964,49.080338,0.0,,27.77503817,28.75,,239.4,,86.18198812338927,0.0,0.0,368.6,1.541020329,9.689788818359377,77.25,0.0026461137,2.745384777585665,25.64
2022-12-08 22:00:00+00:00,DL011,9.07,65.51356002,12.56296964,44.205338,0.0,,27.77503817,28.5,,36.07,,86.37577796647967,0.0,0.0,269.99,1.541020329,9.894866943359377,77.25,0.0026461137,2.7800369362036386,7.62
2022-12-08 22:00:00+00:00,DL024,145.45,76.28,2.67,45.455338,0.0,3.48,68.18,28.75,990.85,189.35,14.2,86.39350114020031,0.0,0.0,495.25,0.65,9.613616943359377,77.0,0.0026461137,2.7380685756603875,2.55
2022-12-08 22:00:00+00:00,DL029,299.07,81.28,5.33,44.205338,0.0,3.15,70.6,28.5,994.45,353.55,14.12,86.37577796647967,0.0,0.0,328.0,0.4,9.894866943359377,77.25,0.0026146425,2.7800369362036386,1.45
2022-12-08 22:00:00+00:00,DL022,10.3,81.1,4.38,45.455338,0.0,14.25,54.65,28.75,991.43,44.18,14.1,86.39350114020031,0.0,0.0,313.0,0.35,9.613616943359377,77.0,0.002809192,2.7380685756603875,11.4
2022-12-08 23:00:00+00:00,DL009,137.53,65.51356002,12.56296964,54.636642,0.0,,27.77503817,28.75,,255.58,,87.78093857235086,0.0,0.0,375.3,1.541020329,9.661102294921877,77.25,0.0026510195,2.7415588845809302,25.43
2022-12-08 23:00:00+00:00,DL022,19.02,80.7,6.33,48.511642,0.0,14.07,49.62,28.75,991.03,55.05,13.93,88.4042539523608,0.0,0.0,298.0,0.35,9.567352294921877,77.0,0.00284843,2.7450545777877173,4.32
2022-12-08 23:00:00+00:00,DL024,130.07,77.22,0.4,48.511642,0.0,3.53,63.35,28.75,990.52,170.4,13.78,88.4042539523608,0.0,0.0,436.25,0.67,9.567352294921877,77.0,0.0026510195,2.7450545777877173,2.58
2022-12-08 23:00:00+00:00,DL011,11.38,65.51356002,12.56296964,47.136642,0.0,,27.77503817,28.5,,37.35,,87.96220220880095,0.0,0.0,258.71,1.541020329,9.829071044921877,77.25,0.0026510195,2.7735791504383087,7.62
2022-12-08 23:00:00+00:00,DL029,270.25,83.5,5.67,47.136642,0.0,3.2,68.7,28.5,994.15,314.25,13.72,87.96220220880095,0.0,0.0,346.5,0.4,9.829071044921877,77.25,0.0026720003,2.7735791504383087,1.38
2022-12-09 00:00:00+00:00,DL022,34.08,83.3,5.38,50.193237,0.0,14.68,47.33,28.75,990.72,64.2,12.82,88.47237694072582,0.0,0.0,374.0,0.3,10.043701171875,77.0,0.0028999485,2.7351703693469367,2.0
2022-12-09 00:00:00+00:00,DL011,8.02,65.51356002,12.56296964,49.568237,0.0,,27.77503817,28.5,,33.04,,87.54628264110092,0.0,0.0,266.27,1.541020329,10.205810546875,77.25,0.0026720203,2.7586532831192017,7.61
2022-12-09 00:00:00+00:00,DL029,255.68,85.32,5.47,49.568237,0.0,3.3,66.88,28.5,993.83,296.15,13.45,87.54628264110092,0.0,0.0,346.0,0.35,10.205810546875,77.25,0.0027177967,2.7586532831192017,1.48
2022-12-09 00:00:00+00:00,DL024,151.6,79.82,0.65,50.193237,0.0,3.48,68.92,28.75,990.22,191.12,13.07,88.47237694072582,0.0,0.0,418.0,0.65,10.043701171875,77.0,0.0026720203,2.7351703693469367,2.4
2022-12-09 00:00:00+00:00,DL009,135.86,65.51356002,12.56296964,58.193237,0.0,,27.77503817,28.75,,249.87,,87.88306760632118,0.0,0.0,351.39,1.541020329,10.244873046875,77.25,0.0026720203,2.7217970987161,25.01
2022-12-09 01:00:00+00:00,DL022,29.92,85.75,4.25,50.553482,0.0,14.75,44.88,28.75,990.55,57.25,12.2,91.5906644739143,0.0,0.0,374.0,0.3,9.986785888671877,77.0,0.002967104,2.717851479848226,1.8
2022-12-09 01:00:00+00:00,DL009,118.44,65.51356002,12.56296964,58.928482,0.0,,27.77503817,28.75,,218.46,,91.07272213583856,0.0,0.0,378.44,1.541020329,10.154754638671877,77.25,0.0027048436,2.6977877765893936,24.81
