time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-08 13:00:00+00:00,DL009,33.04,27.77503817,28.75,1.541020329,12.56296964,6.32,0.0,77.25,744.166,,65.51356002,2.90056819220384,0.0022628503,,0.03497033,165.16,322.8361,0.12218235,317.56903,0.054989073,26.72
2022-12-08 13:00:00+00:00,DL024,12.18,57.8,28.75,3.85,8.68,0.93,0.0,77.0,773.416,281.73,41.4,2.8347163995107016,0.0022628503,24.92,0.03497033,187.25,323.84247,0.12218235,322.60077,0.054989073,11.25
2022-12-08 14:00:00+00:00,DL029,21.7,62.78,28.5,0.55,8.03,3.9,0.0,77.25,820.1636,207.4,41.55,2.9347194184859595,0.0039037433,22.3,0.054048043,161.75,332.3289,0.19918929,314.01968,0.08701362,17.82
2022-12-08 14:00:00+00:00,DL024,11.8,58.22,28.75,3.38,5.6,1.5,0.0,77.0,822.9136,220.12,39.53,2.826434016227722,0.0029653278,25.5,0.043702584,164.5,328.31946,0.15298568,309.513,0.06867255,10.3
2022-12-08 14:00:00+00:00,DL022,15.68,54.45,28.75,2.23,18.77,4.92,0.0,77.0,822.9136,172.17,47.88,2.826434016227722,0.0031360355,25.5,0.046937447,235.0,328.31946,0.17208968,309.513,0.07679023,21.82
2022-12-08 14:00:00+00:00,DL009,35.41,27.77503817,28.75,1.541020329,12.56296964,6.56,0.0,77.25,783.1636,,65.51356002,2.887400691707929,0.0029653278,,0.043702584,152.4,326.23602,0.15298568,305.9356,0.06867255,28.85
2022-12-08 15:00:00+00:00,DL022,16.77,47.5,28.75,2.02,14.45,3.8,0.0,77.0,799.0222,62.72,49.92,2.812378078699112,0.003044653,24.0,0.046610393,208.0,332.69135,0.17029546,305.18533,0.07614531,25.65
2022-12-08 15:00:00+00:00,DL009,34.1,27.77503817,28.75,1.541020329,12.56296964,6.18,0.0,77.25,755.2722,,65.51356002,2.867508177955945,0.0028176785,,0.042826213,136.18,329.78717,0.14905523,301.0267,0.06735625,27.92
2022-12-08 15:00:00+00:00,DL029,21.15,59.15,28.5,1.05,6.12,3.0,0.0,77.25,778.3972,126.67,42.35,2.914891943335533,0.0034404278,21.38,0.048746623,141.25,336.60715,0.17945074,312.598,0.07883086,18.12
2022-12-08 15:00:00+00:00,DL024,11.0,53.17,28.75,2.27,3.8,1.1,0.0,77.0,799.0222,130.67,39.35,2.812378078699112,0.0028176785,25.45,0.042826213,155.5,332.69135,0.14905523,305.18533,0.06735625,9.93
2022-12-08 16:00:00+00:00,DL029,40.45,57.88,28.5,0.82,5.55,4.85,0.0,77.25,636.94556,27.95,47.12,2.8885990430911384,0.0029792206,20.18,0.043296717,140.75,337.9635,0.15726554,315.14825,0.069858894,35.55
2022-12-08 16:00:00+00:00,DL009,42.21,27.77503817,28.75,1.541020329,12.56296964,6.26,0.0,77.25,582.38306,,65.51356002,2.8424165695905685,0.002778949,,0.04312887,146.03,329.9622,0.14945304,304.97418,0.067814216,35.94
2022-12-08 16:00:00+00:00,DL024,17.75,52.7,28.75,1.62,3.2,1.05,0.0,77.0,556.82056,51.45,42.1,2.7936744391918182,0.002778949,24.23,0.04312887,156.5,334.92496,0.14945304,308.1591,0.067814216,16.65
2022-12-08 16:00:00+00:00,DL022,22.0,43.33,28.75,1.12,9.78,4.03,0.0,77.0,556.82056,30.3,53.15,2.7936744391918182,0.0030173676,22.2,0.04680624,249.0,334.92496,0.1693505,308.1591,0.07568775,35.17
2022-12-08 17:00:00+00:00,DL029,122.88,53.53,28.5,0.53,6.5,61.12,0.0,77.25,81.51376,5.2,56.55,2.85767562687397,0.0026623064,18.17,0.03947996,169.25,335.59204,0.14004451,316.08704,0.06330705,62.1
2022-12-08 17:00:00+00:00,DL024,45.23,44.72,28.75,0.92,3.12,4.28,0.0,77.0,76.38876,5.75,53.17,2.770561158657074,0.002783423,20.12,0.043981303,188.5,332.9624,0.15206844,313.51855,0.06927323,40.92
2022-12-08 17:00:00+00:00,DL022,47.5,40.55,28.75,0.35,6.97,9.6,0.0,77.0,76.38876,16.2,61.38,2.770561158657074,0.0029779726,18.7,0.046834696,184.0,332.9624,0.16702205,313.51855,0.07513261,74.65
2022-12-08 17:00:00+00:00,DL009,48.6,27.77503817,28.75,1.541020329,12.56296964,6.33,0.0,77.25,79.63876,,65.51356002,2.809085781375567,0.002783423,,0.043981303,158.17,327.07745,0.15206844,310.52533,0.06927323,42.27
2022-12-08 18:00:00+00:00,DL009,65.56,27.77503817,28.75,1.541020329,12.56296964,7.86,0.0,77.25,50.238693,,65.51356002,2.78085295855999,0.0027622557,,0.04439373,167.52,317.56903,0.15263245,313.519,0.06990678,57.68
2022-12-08 18:00:00+00:00,DL022,43.0,47.25,28.75,0.3,7.98,7.3,0.0,77.0,48.488693,14.27,68.03,2.7466748654842377,0.0029091216,16.5,0.046468925,250.0,322.60077,0.16264221,316.23633,0.074118204,69.65
2022-12-08 18:00:00+00:00,DL029,327.98,53.83,28.5,0.47,6.87,264.65,0.0,77.25,48.488693,3.27,68.2,2.825289731224378,0.002512393,16.23,0.037985038,239.0,325.7224,0.13261291,312.51834,0.060446326,63.25
2022-12-08 18:00:00+00:00,DL024,96.57,42.1,28.75,1.32,2.55,42.97,0.0,77.0,48.488693,3.28,61.98,2.7466748654842377,0.0027622557,17.67,0.04439373,263.25,322.60077,0.15263245,316.23633,0.06990678,53.35
2022-12-08 19:00:00+00:00,DL009,107.95,27.77503817,28.75,1.541020329,12.56296964,30.62,0.0,77.25,42.29344,,65.51356002,2.757576530178388,0.002717561,,0.044369668,199.01,305.9356,0.15042545,313.82196,0.06972009,77.24
2022-12-08 19:00:00+00:00,DL022,68.47,37.02,28.75,0.3,8.9,32.2,0.0,77.0,41.66844,14.78,72.8,2.727580636739731,0.0028396314,15.4,0.045651406,293.0,309.513,0.15671207,315.88205,0.07246667,79.4
2022-12-08 19:00:00+00:00,DL029,406.93,56.97,28.5,0.25,5.8,341.88,0.0,77.25,40.04344,3.43,73.05,2.798479969302813,0.0024772352,15.43,0.038464516,306.5,314.01968,0.1329694,307.41852,0.060885254,65.2
2022-12-08 19:00:00+00:00,DL024,269.45,43.05,28.75,0.45,3.75,212.3,0.0,77.0,41.66844,3.5,66.12,2.727580636739731,0.002717561,16.43,0.044369668,395.25,309.513,0.15042545,315.88205,0.06972009,58.02
2022-12-08 20:00:00+00:00,DL022,76.38,50.15,28.75,0.3,4.93,46.2,0.0,77.0,40.25885,14.85,76.3,2.719531257947286,0.002794823,14.62,0.044390418,323.0,305.18533,0.15112288,312.1746,0.07035178,72.72
2022-12-08 20:00:00+00:00,DL009,173.4,27.77503817,28.75,1.541020329,12.56296964,73.96,0.0,77.25,40.75885,,65.51356002,2.741381381948789,0.0026765673,,0.04385636,237.32,301.0267,0.14727767,311.1557,0.06885642,99.38
2022-12-08 20:00:00+00:00,DL024,308.55,49.35,28.75,0.48,4.05,261.18,0.0,77.0,40.25885,3.5,73.08,2.719531257947286,0.0026765673,15.15,0.04385636,541.25,305.18533,0.14727767,312.1746,0.06885642,47.97
2022-12-08 20:00:00+00:00,DL029,385.2,64.42,28.5,0.28,5.65,323.62,0.0,77.25,38.00885,3.45,76.28,2.782514745990435,0.0025068133,14.85,0.039919592,272.0,312.598,0.13769515,303.11057,0.063088596,61.5
2022-12-08 21:00:00+00:00,DL011,39.73,27.77503817,28.5,1.541020329,12.56296964,10.54,0.0,77.25,40.31465,,65.51356002,2.76741735637188,0.0026549702,,0.043311436,295.74,315.14825,0.14441003,300.65048,0.06809316,29.19
2022-12-08 21:00:00+00:00,DL022,70.25,61.08,28.75,0.3,4.53,40.72,0.0,77.0,42.06465,14.75,80.33,2.7178133924802146,0.0027884846,13.8,0.043204624,278.0,308.1591,0.14721765,307.35944,0.06858144,69.7
2022-12-08 21:00:00+00:00,DL029,401.77,70.62,28.5,0.47,5.88,343.98,0.0,77.25,40.31465,3.05,79.03,2.76741735637188,0.002555788,14.47,0.0415109,298.0,315.14825,0.14343347,300.65048,0.06580434,57.97
2022-12-08 21:00:00+00:00,DL024,244.07,60.12,28.75,0.48,3.17,194.6,0.0,77.0,42.06465,3.42,75.12,2.7178133924802146,0.0026549702,14.52,0.043311436,543.5,308.1591,0.14441003,307.35944,0.06809316,49.48
2022-12-08 21:00:00+00:00,DL009,210.06,27.77503817,28.75,1.541020329,12.56296964,99.9,0.0,77.25,43.43965,,65.51356002,2.727891380588213,0.0026549702,,0.043311436,329.15,304.97418,0.14441003,306.6104,0.06809316,110.09
2022-12-08 22:00:00+00:00,DL009,239.4,27.77503817,28.75,1.541020329,12.56296964,123.02,0.0,77.25,49.080338,,65.51356002,2.745384777585665,0.0026461137,,0.042678796,368.6,310.52533,0.141583,300.55316,0.06727847,116.41
2022-12-08 22:00:00+00:00,DL011,36.07,27.77503817,28.5,1.541020329,12.56296964,9.07,0.0,77.25,44.205338,,65.51356002,2.7800369362036386,0.0026461137,,0.042678796,269.99,316.08704,0.141583,302.48712,0.06727847,27.0
2022-12-08 22:00:00+00:00,DL024,189.35,68.18,28.75,0.65,2.67,145.45,0.0,77.0,45.455338,3.48,76.28,2.7380685756603875,0.0026461137,14.2,0.042678796,495.25,313.51855,0.141583,303.0058,0.06727847,43.88
2022-12-08 22:00:00+00:00,DL029,353.55,70.6,28.5,0.4,5.33,299.07,0.0,77.25,44.205338,3.15,81.28,2.7800369362036386,0.0026146425,14.12,0.04301449,328.0,316.08704,0.14896825,302.48712,0.06859072,54.33
2022-12-08 22:00:00+00:00,DL022,44.18,54.65,28.75,0.35,4.38,10.3,0.0,77.0,45.455338,14.25,81.1,2.7380685756603875,0.002809192,14.1,0.042159997,313.0,313.51855,0.1448789,303.0058,0.06709536,67.27
2022-12-08 23:00:00+00:00,DL009,255.58,27.77503817,28.75,1.541020329,12.56296964,137.53,0.0,77.25,54.636642,,65.51356002,2.7415588845809302,0.0026510195,,0.04201408,375.3,313.519,0.13906024,288.4243,0.0663763,118.05
2022-12-08 23:00:00+00:00,DL022,55.05,49.62,28.75,0.35,6.33,19.02,0.0,77.0,48.511642,14.07,80.7,2.7450545777877173,0.00284843,13.93,0.041342694,298.0,316.23633,0.14406513,287.9692,0.066040605,74.28
2022-12-08 23:00:00+00:00,DL024,170.4,63.35,28.75,0.67,0.4,130.07,0.0,77.0,48.511642,3.53,77.22,2.7450545777877173,0.0026510195,13.78,0.04201408,436.25,316.23633,0.13906024,287.9692,0.0663763,40.65
2022-12-08 23:00:00+00:00,DL011,37.35,27.77503817,28.5,1.541020329,12.56296964,11.38,0.0,77.25,47.136642,,65.51356002,2.7735791504383087,0.0026510195,,0.04201408,258.71,312.51834,0.13906024,296.92722,0.0663763,25.97
2022-12-08 23:00:00+00:00,DL029,314.25,68.7,28.5,0.4,5.67,270.25,0.0,77.25,47.136642,3.2,83.5,2.7735791504383087,0.0026720003,13.72,0.044257123,346.5,312.51834,0.15389179,296.92722,0.07113704,44.02
2022-12-09 00:00:00+00:00,DL022,64.2,47.33,28.75,0.3,5.38,34.08,0.0,77.0,50.193237,14.68,83.3,2.7351703693469367,0.0028999485,12.82,0.0405693,374.0,315.88205,0.14416513,275.96704,0.065063655,68.45
2022-12-09 00:00:00+00:00,DL011,33.04,27.77503817,28.5,1.541020329,12.56296964,8.02,0.0,77.25,49.568237,,65.51356002,2.7586532831192017,0.0026720203,,0.04133224,266.27,307.41852,0.13720712,289.4866,0.065460384,25.03
2022-12-09 00:00:00+00:00,DL029,296.15,66.88,28.5,0.35,5.47,255.68,0.0,77.25,49.568237,3.3,85.32,2.7586532831192017,0.0027177967,13.45,0.045085903,346.0,307.41852,0.15759286,289.4866,0.07315081,40.58
2022-12-09 00:00:00+00:00,DL024,191.12,68.92,28.75,0.65,0.65,151.6,0.0,77.0,50.193237,3.48,79.82,2.7351703693469367,0.0026720203,13.07,0.04133224,418.0,315.88205,0.13720712,275.96704,0.065460384,39.62
2022-12-09 00:00:00+00:00,DL009,249.87,27.77503817,28.75,1.541020329,12.56296964,135.86,0.0,77.25,58.193237,,65.51356002,2.7217970987161,0.0026720203,,0.04133224,351.39,313.82196,0.13720712,277.6245,0.065460384,113.99
2022-12-09 01:00:00+00:00,DL022,57.25,44.88,28.75,0.3,4.25,29.92,0.0,77.0,50.553482,14.75,85.75,2.717851479848226,0.002967104,12.2,0.03974207,374.0,312.1746,0.14423618,270.42685,0.06402227,61.85
2022-12-09 01:00:00+00:00,DL009,218.46,27.77503817,28.75,1.541020329,12.56296964,118.44,0.0,77.25,58.928482,,65.51356002,2.6977877765893936,0.0027048436,,0.04062708,378.44,311.1557,0.13605747,273.8861,0.064510554,100.02
2022-12-09 01:00:00+00:00,DL024,170.3,70.58,28.75,0.68,0.43,130.82,0.0,77.0,50.553482,3.75,81.7,2.717851479848226,0.0027048436,12.43,0.04062708,439.25,312.1746,0.13605747,270.42685,0.064510554,39.05
2022-12-09 01:00:00+00:00,DL011,38.65,27.77503817,28.5,1.541020329,12.56296964,16.2,0.0,77.25,50.303482,,65.51356002,2.7427734384934106,0.0027048436,,0.04062708,289.18,303.11057,0.13605747,284.86853,0.064510554,22.45
2022-12-09 01:00:00+00:00,DL029,263.65,70.27,28.5,0.47,4.93,231.72,0.0,77.25,50.303482,3.17,86.65,2.7427734384934106,0.00275062,13.2,0.04506739,339.5,303.11057,0.15882358,284.86853,0.07384893,31.98
2022-12-09 02:00:00+00:00,DL022,141.1,34.8,28.75,0.3,3.61,74.8,7.111111,77.0,50.498947,14.4,88.95,2.6748984704415,0.003045765,11.35,0.03867259,324.0,307.35944,0.14309512,273.09848,0.062536135,144.8
2022-12-09 02:00:00+00:00,DL009,202.99,27.77503817,28.75,1.541020329,12.56296964,109.26,7.8577776,77.25,58.873947,,65.51356002,2.6600131690502167,0.002747265,,0.039694928,315.92,306.6104,0.13448916,279.37775,0.063161746,93.74
2022-12-09 02:00:00+00:00,DL024,96.1,72.4,28.75,0.93,0.4725,62.1,7.111111,77.0,50.498947,3.78,81.25,2.6748984704415,0.002747265,13.0,0.039694928,421.75,307.35944,0.13448916,273.09848,0.063161746,35.4
2022-12-09 02:00:00+00:00,DL011,33.66,27.77503817,28.5,1.541020329,12.56296964,9.97,8.266666,77.25,51.248947,,65.51356002,2.702357098460197,0.002747265,,0.039694928,282.73,300.65048,0.13448916,289.87234,0.063161746,23.68
2022-12-09 02:00:00+00:00,DL029,233.3,67.05,28.5,0.5,3.75,202.7,8.266666,77.25,51.248947,3.2,87.72,2.702357098460197,0.0027777825,13.0,0.04419627,332.75,300.65048,0.15768252,289.87234,0.07292737,31.6
2022-12-09 03:00:00+00:00,DL011,35.87,27.77503817,28.5,1.541020329,12.56296964,13.32,131.75111,77.25,38.161667,,65.51356002,2.66518006225427,0.0027972667,,0.03827981,285.97,302.48712,0.13144994,305.1704,0.06094702,22.56
2022-12-09 03:00:00+00:00,DL009,179.51,27.77503817,28.75,1.541020329,12.56296964,94.27,130.22223,77.25,40.161667,,65.51356002,2.621184622248014,0.0027972667,,0.03827981,256.11,300.55316,0.13144994,294.98642,0.06094702,85.21
2022-12-09 03:00:00+00:00,DL022,66.12,33.55,28.75,0.3,2.97,47.1,127.022224,77.0,33.161667,14.45,90.8,2.6311436047156653,0.0031348674,11.18,0.037287988,326.0,303.0058,0.14097142,284.98117,0.060489256,52.1
2022-12-09 03:00:00+00:00,DL029,224.18,67.48,28.5,0.6,4.35,192.3,131.75111,77.25,38.161667,3.27,88.17,2.66518006225427,0.0028115718,12.97,0.04265908,314.0,302.48712,0.1546433,305.1704,0.070666865,31.75
2022-12-09 03:00:00+00:00,DL024,96.3,71.78,28.75,0.5,0.515,61.6,127.022224,77.0,33.161667,3.7,81.47,2.6311436047156653,0.0027972667,12.48,0.03827981,389.0,303.0058,0.13144994,284.98117,0.06094702,34.65
2022-12-09 04:00:00+00:00,DL022,60.95,47.5,28.75,0.3,1.48,35.92,310.09778,77.0,31.659683,13.7,92.1,2.578295096755028,0.003226555,11.12,0.035695773,355.0,287.9692,0.13847305,310.63928,0.058102444,59.47
2022-12-09 04:00:00+00:00,DL029,143.97,72.75,28.5,0.75,3.85,106.97,315.57333,77.25,37.847183,3.22,87.88,2.6204044073820114,0.002854622,13.05,0.04062436,299.25,296.92722,0.1501918,326.31284,0.067288235,36.85
2022-12-09 04:00:00+00:00,DL024,77.6,63.55,28.75,0.65,0.5575,48.27,310.09778,77.0,31.659683,3.52,82.93,2.578295096755028,0.0028422242,12.43,0.036397677,353.75,287.9692,0.1269374,310.63928,0.05790408,29.22
2022-12-09 04:00:00+00:00,DL009,143.83,27.77503817,28.75,1.541020329,12.56296964,76.46,313.38666,77.25,37.409683,,65.51356002,2.575360029935837,0.0028422242,,0.036397677,237.71,288.4243,0.1269374,319.88028,0.05790408,67.35
2022-12-09 04:00:00+00:00,DL011,40.47,27.77503817,28.5,1.541020329,12.56296964,18.91,315.57333,77.25,37.847183,,65.51356002,2.6204044073820114,0.0028422242,,0.036397677,266.07,296.92722,0.1269374,326.31284,0.05790408,21.56
2022-12-09 05:00:00+00:00,DL029,82.0,69.2,28.5,0.47,3.22,48.65,476.58667,77.25,37.84662,3.25,87.0,2.5794075777133307,0.0029028037,12.93,0.03848321,262.0,289.4866,0.14501731,340.12692,0.063641585,33.35
2022-12-09 05:00:00+00:00,DL022,49.9,51.2,28.75,0.3,0.75,24.4,471.18222,77.0,33.59662,14.35,92.7,2.5271760523319244,0.0033186057,10.9,0.03408868,356.0,275.96704,0.13647239,331.60867,0.055722278,56.42
2022-12-09 05:00:00+00:00,DL011,39.32,27.77503817,28.5,1.541020329,12.56296964,16.99,476.58667,77.25,37.84662,,65.51356002,2.5794075777133307,0.0028741935,,0.034119196,241.57,289.4866,0.1213967,340.12692,0.054226916,22.32
2022-12-09 05:00:00+00:00,DL024,95.4,53.65,28.75,0.58,0.6,61.4,471.18222,77.0,33.59662,3.75,79.33,2.5271760523319244,0.0028741935,12.4,0.034119196,285.25,275.96704,0.1213967,331.60867,0.054226916,34.2
2022-12-09 05:00:00+00:00,DL009,111.66,27.77503817,28.75,1.541020329,12.56296964,58.11,473.79556,77.25,38.09662,,65.51356002,2.530056804418564,0.0028741935,,0.034119196,230.03,277.6245,0.1213967,335.83572,0.054226916,53.52
2022-12-09 06:00:00+00:00,DL022,42.92,53.07,28.75,0.3,0.57,15.0,583.1644,77.0,33.556335,14.47,92.82,2.475537657737732,0.0033848085,11.0,0.032634553,306.0,270.42685,0.13523991,343.6718,0.05354633,57.7
2022-12-09 06:00:00+00:00,DL029,61.83,62.85,28.5,0.55,2.5,26.42,588.19556,77.25,36.306335,3.52,86.05,2.5413804600636163,0.0029432573,12.85,0.036495026,193.5,284.86853,0.13975652,347.6848,0.060183905,35.45
2022-12-09 06:00:00+00:00,DL024,105.0,58.45,28.75,0.23,0.7,72.9,583.1644,77.0,33.556335,4.03,81.05,2.475537657737732,0.0028822222,12.02,0.03151303,270.5,270.42685,0.114823654,343.6718,0.050082587,32.23
2022-12-09 06:00:00+00:00,DL009,81.45,27.77503817,28.75,1.541020329,12.56296964,37.09,584.7289,77.25,38.681335,,65.51356002,2.480592499176661,0.0028822222,,0.03151303,175.56,273.8861,0.114823654,343.63626,0.050082587,44.34
2022-12-09 06:00:00+00:00,DL011,38.0,27.77503817,28.5,1.541020329,12.56296964,15.04,588.19556,77.25,36.306335,,65.51356002,2.5413804600636163,0.0028822222,,0.03151303,229.59,284.86853,0.114823654,347.6848,0.050082587,22.96
2022-12-09 07:00:00+00:00,DL011,35.95,27.77503817,28.5,1.541020329,12.56296964,12.95,635.0578,77.25,36.918213,,65.51356002,2.50874969859918,0.0028598309,,0.028929498,219.77,289.87234,0.108384036,352.42996,0.046089415,22.99
2022-12-09 07:00:00+00:00,DL009,75.42,27.77503817,28.75,1.541020329,12.56296964,34.73,631.36,77.25,38.355713,,65.51356002,2.4334192077318826,0.0028598309,,0.028929498,155.96,279.37775,0.108384036,348.7726,0.046089415,40.69
2022-12-09 07:00:00+00:00,DL022,47.1,47.27,28.75,0.3,1.02,17.48,630.6667,77.0,33.605713,23.25,92.43,2.42794335881869,0.0034034252,11.25,0.03154638,246.0,273.09848,0.1342019,350.67496,0.05193353,61.77
2022-12-09 07:00:00+00:00,DL029,98.95,51.65,28.5,0.72,4.12,64.83,635.0578,77.25,36.918213,21.3,84.93,2.50874969859918,0.0029580593,13.08,0.034643915,171.75,289.87234,0.13444604,352.42996,0.05699945,34.23
2022-12-09 07:00:00+00:00,DL024,133.88,55.93,28.75,0.6,0.83,95.57,630.6667,77.0,33.605713,17.6,78.12,2.42794335881869,0.0028598309,12.75,0.028929498,309.25,273.09848,0.108384036,350.67496,0.046089415,38.05
2022-12-09 08:00:00+00:00,DL022,51.17,44.52,28.75,0.43,2.07,21.2,613.2267,77.0,62.183746,43.62,88.8,2.3825785418351493,0.0051212655,13.4,0.045763947,246.0,284.98117,0.19629586,353.37744,0.0750216,63.67
2022-12-09 08:00:00+00:00,DL011,39.2,27.77503817,28.5,1.541020329,12.56296964,15.7,616.5689,77.25,68.93375,,65.51356002,2.4681936552127204,0.0047531473,,0.043551423,227.03,305.1704,0.16828072,354.07065,0.06913171,23.5
2022-12-09 08:00:00+00:00,DL024,75.87,67.88,28.75,0.62,0.97,35.45,613.2267,77.0,62.183746,76.42,68.17,2.3825785418351493,0.0047531473,16.27,0.043551423,343.5,284.98117,0.16828072,353.37744,0.06913171,40.5
2022-12-09 08:00:00+00:00,DL009,106.3,27.77503817,28.75,1.541020329,12.56296964,51.35,612.7822,77.25,69.80875,,65.51356002,2.3867605129877725,0.0047531473,,0.043551423,142.58,294.98642,0.16828072,350.65747,0.06913171,54.96
2022-12-09 08:00:00+00:00,DL029,107.7,54.85,28.5,0.38,4.62,64.67,616.5689,77.25,68.93375,111.52,72.53,2.4681936552127204,0.006141697,15.72,0.058047272,202.0,305.1704,0.22931588,354.07065,0.094644405,43.05
2022-12-09 09:00:00+00:00,DL029,69.28,60.8,28.5,0.4,4.95,25.08,532.6222,77.25,160.58333,132.45,60.7,2.404094492395719,0.0054357583,17.7,0.05291009,256.5,326.31284,0.21144846,354.39685,0.085931405,44.22
2022-12-09 09:00:00+00:00,DL024,39.92,69.53,28.75,1.1,4.62,10.72,530.68445,77.0,144.20833,68.15,57.7,2.328424563010534,0.004388624,19.75,0.039345026,310.5,310.63928,0.15505198,354.22147,0.062173467,29.2
2022-12-09 09:00:00+00:00,DL009,105.12,27.77503817,28.75,1.541020329,12.56296964,21.01,529.1556,77.25,158.33333,,65.51356002,2.329937924941381,0.004388624,,0.039345026,198.87,319.88028,0.15505198,350.14536,0.062173467,84.16
2022-12-09 09:00:00+00:00,DL011,29.11,27.77503817,28.5,1.541020329,12.56296964,8.47,532.6222,77.25,160.58333,,65.51356002,2.404094492395719,0.004388624,,0.039345026,220.05,326.31284,0.15505198,354.39685,0.062173467,20.64
2022-12-09 09:00:00+00:00,DL022,30.73,43.73,28.75,0.85,7.83,8.7,530.68445,77.0,144.20833,58.18,69.22,2.328424563010534,0.0047739083,18.03,0.04296136,312.0,310.63928,0.1849592,354.22147,0.06978761,44.47
2022-12-09 10:00:00+00:00,DL009,68.15,27.77503817,28.75,1.541020329,12.56296964,11.8,388.96,77.25,309.10376,,65.51356002,2.283935228983561,0.0041515543,,0.036657766,230.84,335.83572,0.14615355,340.0086,0.05707001,56.39
2022-12-09 10:00:00+00:00,DL022,23.27,42.7,28.75,1.52,16.08,4.75,391.44888,77.0,305.97888,170.9,59.07,2.285346378882726,0.0044357493,21.95,0.04074712,266.0,331.60867,0.17422973,346.3978,0.064943545,36.47
2022-12-09 10:00:00+00:00,DL024,23.45,68.05,28.75,2.1,7.37,2.73,391.44888,77.0,305.97876,77.17,50.83,2.285346378882726,0.0041515543,22.43,0.036657766,253.25,331.60867,0.14615355,346.3978,0.05707001,20.75
2022-12-09 10:00:00+00:00,DL029,48.0,64.63,28.5,0.5,5.87,8.47,391.78665,77.25,334.85376,162.47,51.3,2.35063270231088,0.004767628,20.0,0.04845281,249.0,340.12692,0.19388305,346.5777,0.077547304,39.53
2022-12-09 10:00:00+00:00,DL011,25.49,27.77503817,28.5,1.541020329,12.56296964,6.81,391.78665,77.25,334.85376,,65.51356002,2.35063270231088,0.0041515543,,0.036657766,191.04,340.12692,0.14615355,346.5777,0.05707001,18.68
2022-12-09 11:00:00+00:00,DL009,47.81,27.77503817,28.75,1.541020329,12.56296964,9.25,210.93333,77.25,448.2505,,65.51356002,2.256595383087794,0.0011942881,,0.011953687,184.08,343.63626,0.04507346,302.1963,0.018966446,38.58
2022-12-09 11:00:00+00:00,DL022,21.7,37.25,28.75,2.1,21.48,4.95,213.84889,77.0,467.5005,244.9,52.35,2.263690263032913,0.0013950366,24.08,0.013777113,305.0,343.6718,0.054732274,320.89627,0.02181221,33.23
2022-12-09 11:00:00+00:00,DL011,25.5,27.77503817,28.5,1.541020329,12.56296964,5.48,213.06667,77.25,489.1255,,65.51356002,2.3072281777858734,0.0011942881,,0.011953687,199.91,347.6848,0.04507346,328.37283,0.018966446,20.01
2022-12-09 11:00:00+00:00,DL024,15.6,66.67,28.75,3.15,7.97,1.32,213.84889,77.0,467.5005,229.72,45.55,2.263690263032913,0.0011942881,23.57,0.011953687,224.0,343.6718,0.04507346,320.89627,0.018966446,14.18
2022-12-09 11:00:00+00:00,DL029,32.95,69.7,28.5,0.32,7.05,5.25,213.06667,77.25,489.1255,254.5,45.55,2.3072281777858734,0.0022657411,21.07,0.024721479,281.25,347.6848,0.09617515,328.37283,0.039138563,27.67
2022-12-09 12:00:00+00:00,DL011,23.04,27.77503817,28.5,1.541020329,12.56296964,5.08,44.355556,77.25,582.8965,,65.51356002,2.2698749005794525,0.0011063571,,0.011615067,200.14,352.42996,0.044104397,300.5592,0.01844958,17.97
2022-12-09 12:00:00+00:00,DL024,12.07,64.0,28.75,2.77,5.8,1.4,45.191113,77.0,565.8965,267.93,39.12,2.199604814251264,0.0011063571,25.35,0.011615067,196.5,350.67496,0.044104397,272.162,0.01844958,10.67
2022-12-09 12:00:00+00:00,DL022,17.88,53.85,28.75,2.25,17.07,3.5,45.191113,77.0,565.8965,249.98,46.33,2.199604814251264,0.001217937,25.62,0.012763291,335.0,350.67496,0.051703274,272.162,0.020250117,28.2
2022-12-09 12:00:00+00:00,DL009,38.85,27.77503817,28.75,1.541020329,12.56296964,7.87,43.235554,77.25,537.3965,,65.51356002,2.2203070322672525,0.0011063571,,0.011615067,120.67,348.7726,0.044104397,263.77914,0.01844958,30.98
2022-12-09 12:00:00+00:00,DL029,24.4,67.42,28.5,0.65,7.13,4.1,44.355556,77.25,582.8965,316.57,42.55,2.2698749005794525,0.002081966,21.78,0.024199754,237.0,352.42996,0.09543496,300.5592,0.03835467,20.32
2022-12-09 13:00:00+00:00,DL022,16.95,56.15,28.75,1.65,17.15,3.75,0.0,77.0,616.843,223.3,45.33,2.162211164832115,0.0011329433,26.42,0.0123176845,280.0,353.37744,0.051305786,252.2233,0.019567162,26.15
2022-12-09 13:00:00+00:00,DL024,11.0,64.83,28.75,2.23,4.8,0.83,0.0,77.0,616.843,277.6,37.9,2.162211164832115,0.0010432979,26.18,0.011287716,163.5,353.37744,0.04346277,252.2233,0.017903954,10.4
